3589633824	-2.817	4.624	7.733
3589633829	-2.864	4.629	7.613
3589633834	-2.903	4.617	7.533
3589633839	-2.943	4.595	7.496
3589633844	-2.985	4.567	7.51
3589633849	-3.032	4.52	7.546
3589633854	-3.085	4.457	7.582
3589633859	-3.13	4.402	7.619
3589633864	-3.166	4.358	7.64
3589633869	-3.204	4.341	7.634
3589633874	-3.238	4.38	7.62
3589633880	-3.252	4.461	7.612
3589633885	-3.249	4.563	7.61
3589633890	-3.23	4.664	7.632
3589633895	-3.179	4.746	7.687
3589633900	-3.11	4.791	7.767
3589633905	-3.04	4.797	7.853
3589633910	-2.98	4.763	7.952
3589633915	-2.926	4.704	8.044
3589633920	-2.894	4.645	8.132
3589633925	-2.884	4.585	8.181
3589633930	-2.893	4.534	8.178
3589633935	-2.911	4.495	8.127
3589633940	-2.933	4.463	8.035
3589633945	-2.959	4.442	7.893
3589633950	-2.993	4.437	7.739
3589633955	-3.032	4.455	7.606
3589633960	-3.072	4.495	7.509
3589633965	-3.113	4.555	7.466
3589633970	-3.147	4.599	7.491
3589633975	-3.162	4.63	7.576
3589633980	-3.162	4.649	7.692
3589633985	-3.15	4.644	7.823
3589633990	-3.131	4.622	7.961
3589633995	-3.11	4.603	8.088
3589634000	-3.1	4.586	8.211
3589634005	-3.09	4.583	8.324
3589634010	-3.085	4.607	8.4
3589634015	-3.063	4.637	8.417
3589634020	-3.025	4.661	8.37
3589634025	-2.958	4.671	8.262
3589634030	-2.872	4.652	8.109
3589634035	-2.781	4.606	7.937
3589634040	-2.698	4.553	7.77
3589634045	-2.629	4.516	7.621
3589634050	-2.574	4.493	7.499
3589634055	-2.541	4.498	7.397
3589634060	-2.517	4.53	7.317
3589634065	-2.505	4.585	7.258
3589634070	-2.497	4.647	7.224
3589634075	-2.491	4.71	7.207
3589634080	-2.475	4.767	7.228
3589634085	-2.449	4.795	7.292
3589634090	-2.421	4.78	7.401
3589634095	-2.402	4.734	7.535
3589634100	-2.39	4.667	7.679
3589634105	-2.399	4.584	7.809
3589634110	-2.428	4.498	7.916
3589634115	-2.484	4.432	7.984
3589634120	-2.551	4.387	8.005
3589634125	-2.639	4.359	7.992
3589634130	-2.745	4.354	7.958
3589634135	-2.861	4.373	7.915
3589634140	-2.966	4.398	7.863
3589634145	-3.063	4.423	7.823
3589634150	-3.136	4.448	7.8
3589634155	-3.182	4.473	7.786
3589634160	-3.205	4.501	7.776
3589634165	-3.222	4.536	7.794
3589634170	-3.227	4.575	7.861
3589634175	-3.222	4.621	7.979
3589634180	-3.2	4.66	8.14
3589634185	-3.172	4.69	8.337
3589634190	-3.123	4.702	8.564
3589634195	-3.064	4.686	8.796
3589634200	-2.987	4.646	9.009
3589634205	-2.903	4.603	9.189
3589634210	-2.818	4.556	9.33
3589634215	-2.742	4.537	9.409
3589634220	-2.668	4.551	9.422
3589634225	-2.614	4.596	9.394
3589634230	-2.573	4.662	9.362
3589634235	-2.53	4.738	9.321
3589634240	-2.477	4.795	9.275
3589634245	-2.417	4.843	9.209
3589634250	-2.355	4.866	9.117
3589634255	-2.298	4.866	8.989
3589634260	-2.252	4.854	8.83
3589634265	-2.235	4.843	8.633
3589634270	-2.254	4.83	8.421
3589634275	-2.291	4.821	8.197
3589634280	-2.354	4.82	7.954
3589634285	-2.441	4.822	7.705
3589634290	-2.534	4.82	7.473
3589634295	-2.624	4.823	7.253
3589634300	-2.717	4.838	7.052
3589634305	-2.8	4.856	6.888
3589634310	-2.861	4.882	6.765
3589634315	-2.905	4.923	6.684
3589634320	-2.929	4.964	6.644
3589634326	-2.938	5.0	6.639
3589634331	-2.929	5.027	6.658
3589634336	-2.92	5.033	6.7
3589634341	-2.918	5.022	6.767
3589634346	-2.936	4.999	6.853
3589634351	-2.969	4.973	6.963
3589634356	-3.022	4.944	7.087
3589634361	-3.085	4.92	7.227
3589634366	-3.16	4.9	7.375
3589634371	-3.242	4.879	7.53
3589634376	-3.332	4.854	7.697
3589634381	-3.425	4.823	7.866
3589634386	-3.522	4.795	8.018
3589634391	-3.602	4.763	8.154
3589634396	-3.653	4.731	8.275
3589634401	-3.68	4.695	8.37
3589634406	-3.672	4.665	8.451
3589634411	-3.637	4.634	8.531
3589634416	-3.587	4.592	8.597
3589634421	-3.51	4.552	8.638
3589634426	-3.407	4.517	8.655
3589634431	-3.297	4.474	8.654
3589634436	-3.17	4.432	8.627
3589634441	-3.026	4.407	8.597
3589634446	-2.883	4.391	8.57
3589634451	-2.753	4.391	8.545
3589634456	-2.633	4.422	8.515
3589634461	-2.518	4.467	8.499
3589634466	-2.421	4.51	8.478
3589634471	-2.333	4.55	8.463
3589634476	-2.249	4.577	8.453
3589634481	-2.17	4.581	8.461
3589634486	-2.106	4.575	8.479
3589634491	-2.051	4.575	8.506
3589634496	-2.024	4.586	8.533
3589634501	-2.024	4.612	8.557
3589634506	-2.051	4.651	8.566
3589634511	-2.103	4.698	8.564
3589634516	-2.167	4.741	8.565
3589634521	-2.233	4.783	8.56
3589634526	-2.299	4.825	8.556
3589634531	-2.359	4.869	8.548
3589634536	-2.416	4.925	8.53
3589634541	-2.476	4.984	8.498
3589634546	-2.53	5.035	8.458
3589634551	-2.562	5.076	8.402
3589634556	-2.578	5.105	8.333
3589634561	-2.579	5.121	8.251
3589634566	-2.564	5.139	8.163
3589634571	-2.54	5.153	8.066
3589634576	-2.525	5.169	7.979
3589634581	-2.509	5.189	7.902
3589634586	-2.49	5.209	7.841
3589634591	-2.475	5.226	7.79
3589634596	-2.469	5.241	7.764
3589634601	-2.463	5.249	7.752
3589634606	-2.468	5.257	7.766
3589634611	-2.486	5.261	7.787
3589634616	-2.514	5.26	7.83
3589634621	-2.539	5.258	7.876
3589634626	-2.581	5.262	7.924
3589634631	-2.629	5.272	7.955
3589634636	-2.672	5.28	7.99
3589634641	-2.713	5.295	8.019
3589634646	-2.741	5.317	8.041
3589634651	-2.745	5.34	8.063
3589634656	-2.725	5.35	8.09
3589634661	-2.69	5.354	8.123
3589634666	-2.636	5.349	8.163
3589634671	-2.572	5.333	8.213
3589634676	-2.496	5.299	8.273
3589634681	-2.425	5.257	8.343
3589634686	-2.36	5.221	8.409
3589634691	-2.296	5.186	8.477
3589634696	-2.248	5.15	8.548
3589634701	-2.206	5.125	8.607
3589634706	-2.164	5.104	8.639
3589634711	-2.127	5.077	8.641
3589634716	-2.1	5.05	8.591
3589634721	-2.086	5.033	8.492
3589634726	-2.1	5.018	8.367
3589634731	-2.126	5.014	8.217
3589634736	-2.166	5.012	8.048
3589634741	-2.21	5.009	7.881
3589634746	-2.262	4.997	7.709
3589634751	-2.313	4.994	7.519
3589634756	-2.372	5.002	7.346
3589634761	-2.418	5.028	7.177
3589634766	-2.465	5.071	7.013
3589634771	-2.495	5.137	6.873
3589634777	-2.491	5.205	6.758
3589634782	-2.461	5.264	6.649
3589634787	-2.419	5.312	6.571
3589634792	-2.35	5.349	6.524
3589634797	-2.264	5.368	6.501
3589634802	-2.184	5.376	6.502
3589634807	-2.102	5.376	6.519
3589634812	-2.022	5.368	6.529
3589634817	-1.957	5.345	6.529
3589634822	-1.907	5.311	6.521
3589634827	-1.875	5.272	6.508
3589634832	-1.864	5.228	6.496
3589634837	-1.876	5.179	6.486
3589634842	-1.913	5.137	6.479
3589634847	-1.966	5.088	6.466
3589634852	-2.033	5.02	6.436
3589634857	-2.107	4.946	6.403
3589634862	-2.186	4.87	6.375
3589634867	-2.27	4.794	6.344
3589634872	-2.353	4.731	6.313
3589634877	-2.437	4.686	6.285
3589634882	-2.523	4.649	6.259
3589634887	-2.604	4.614	6.23
3589634892	-2.668	4.581	6.21
3589634897	-2.729	4.54	6.2
3589634902	-2.784	4.497	6.203
3589634907	-2.824	4.455	6.216
3589634912	-2.862	4.413	6.243
3589634917	-2.903	4.374	6.282
3589634922	-2.943	4.339	6.333
3589634927	-2.975	4.308	6.401
3589634932	-3.012	4.278	6.486
3589634937	-3.047	4.254	6.584
3589634942	-3.076	4.223	6.686
3589634947	-3.109	4.188	6.801
3589634952	-3.145	4.157	6.925
3589634957	-3.186	4.13	7.071
3589634962	-3.236	4.095	7.244
3589634967	-3.295	4.066	7.425
3589634972	-3.341	4.031	7.606
3589634977	-3.382	3.979	7.792
3589634982	-3.408	3.932	7.959
3589634987	-3.429	3.885	8.09
3589634992	-3.438	3.839	8.215
3589634997	-3.448	3.817	8.319
3589635002	-3.459	3.819	8.397
3589635007	-3.461	3.823	8.45
3589635012	-3.404	3.847	8.533
3589635017	-3.222	3.891	8.757
3589635022	-2.986	3.943	9.041
3589635027	-2.759	4.007	9.288
3589635032	-2.451	4.125	9.544
3589635037	-2.01	4.289	9.824
3589635042	-1.464	4.497	9.997
3589635047	-0.919	4.737	10.076
3589635052	-0.434	5.019	10.14
3589635057	0.072	5.298	10.185
3589635062	0.395	5.519	10.106
3589635067	0.476	5.685	9.883
3589635072	0.537	5.83	9.652
3589635077	0.678	6.023	9.539
3589635082	0.696	6.22	9.41
3589635087	0.588	6.307	9.129
3589635092	0.357	6.285	8.792
3589635097	0.015	6.27	8.493
3589635102	-0.406	6.168	8.103
3589635107	-0.936	5.968	7.632
3589635112	-1.423	5.825	7.21
3589635117	-1.819	5.735	6.852
3589635122	-2.143	5.557	6.466
3589635127	-2.385	5.305	6.085
3589635132	-2.48	5.057	5.799
3589635137	-2.442	4.832	5.663
3589635142	-2.338	4.647	5.618
3589635147	-2.165	4.512	5.676
3589635152	-1.768	4.462	5.76
3589635157	-1.069	4.531	5.777
3589635162	-0.178	4.678	5.717
3589635167	0.746	4.825	5.662
3589635172	1.495	4.905	5.637
3589635177	1.848	4.872	5.736
3589635182	1.706	4.694	6.05
3589635187	1.185	4.433	6.582
3589635192	0.495	4.181	7.219
3589635197	-0.155	4.007	7.862
3589635202	-0.713	3.911	8.439
3589635207	-1.156	3.878	8.937
3589635212	-1.481	3.872	9.321
3589635217	-1.697	3.83	9.566
3589635223	-1.85	3.728	9.712
3589635228	-1.949	3.611	9.835
3589635233	-1.966	3.465	9.96
3589635238	-1.93	3.282	10.074
3589635243	-1.868	3.131	10.215
3589635248	-1.762	3.069	10.36
3589635253	-1.608	3.043	10.446
3589635258	-1.435	3.056	10.425
3589635263	-1.27	3.144	10.335
3589635268	-1.152	3.253	10.165
3589635273	-1.082	3.312	9.952
3589635278	-1.057	3.324	9.716
3589635283	-1.1	3.316	9.495
3589635288	-1.17	3.276	9.304
3589635293	-1.203	3.206	9.141
3589635298	-1.171	3.136	8.965
3589635303	-1.081	3.075	8.773
3589635308	-0.987	3.032	8.549
3589635313	-0.944	3.001	8.357
3589635318	-0.961	3.0	8.266
3589635323	-1.044	3.02	8.294
3589635328	-1.184	3.067	8.438
3589635333	-1.318	3.094	8.768
3589635338	-1.414	3.101	9.217
3589635343	-1.516	3.1	9.641
3589635348	-1.68	3.116	9.969
3589635353	-1.912	3.146	10.242
3589635358	-2.182	3.214	10.438
3589635363	-2.444	3.306	10.553
3589635368	-2.623	3.413	10.661
3589635373	-2.615	3.439	10.766
3589635378	-2.373	3.393	10.85
3589635383	-1.902	3.295	10.868
3589635388	-1.259	3.182	10.811
3589635393	-0.579	3.061	10.575
3589635398	-0.003	3.233	10.184
3589635403	0.38	3.758	9.64
3589635408	0.573	4.479	9.023
3589635413	0.631	5.179	8.456
3589635418	0.662	5.71	8.105
3589635423	0.742	5.784	7.987
3589635428	0.93	5.402	8.188
3589635433	1.219	4.717	8.719
3589635438	1.494	4.032	9.338
3589635443	1.753	3.559	9.796
3589635448	2.017	3.385	10.087
3589635453	2.213	3.413	10.124
3589635458	2.353	3.555	9.895
3589635463	2.515	3.663	9.58
3589635468	2.668	3.635	9.39
3589635473	2.794	3.461	9.375
3589635478	2.946	3.182	9.507
3589635483	3.075	2.88	9.688
3589635488	3.202	2.603	9.868
3589635493	3.371	2.392	10.027
3589635498	3.503	2.224	10.093
3589635503	3.545	2.097	10.045
3589635508	3.484	2.014	9.912
3589635513	3.309	1.992	9.692
3589635518	3.052	2.052	9.409
3589635523	2.789	2.216	9.118
3589635528	2.564	2.466	8.84
3589635533	2.387	2.763	8.578
3589635538	2.244	3.058	8.358
3589635543	2.082	3.293	8.167
3589635548	1.847	3.453	7.989
3589635553	1.566	3.562	7.907
3589635558	1.32	3.659	7.976
3589635563	1.14	3.739	8.219
3589635568	1.065	3.798	8.585
3589635573	1.153	3.841	9.059
3589635578	1.361	3.829	9.598
3589635583	1.58	3.719	10.026
3589635588	1.794	3.547	10.265
3589635593	2.003	3.363	10.346
3589635598	2.161	3.161	10.249
3589635603	2.281	2.957	9.981
3589635608	2.454	2.652	10.037
3589635613	2.683	2.3	10.391
3589635618	2.815	1.799	10.569
3589635623	2.885	1.265	10.73
3589635628	2.948	0.859	10.242
3589635633	3.093	0.691	9.345
3589635638	3.175	0.68	8.411
3589635643	3.251	0.833	7.806
3589635648	3.307	1.08	7.284
3589635653	3.293	1.325	7.343
3589635658	3.141	1.582	7.38
3589635663	3.035	1.875	7.16
3589635668	3.047	2.283	6.854
3589635674	3.169	2.728	6.556
3589635679	3.452	3.122	6.382
3589635684	3.861	3.437	6.343
3589635689	4.306	3.609	6.385
3589635694	4.731	3.598	6.463
3589635699	5.116	3.417	6.608
3589635704	5.406	3.103	6.763
3589635709	5.561	2.705	6.916
3589635714	5.615	2.287	7.093
3589635719	5.611	1.918	7.323
3589635724	5.56	1.667	7.638
3589635729	5.451	1.535	8.065
3589635734	5.297	1.493	8.596
3589635739	5.086	1.529	9.184
3589635744	4.811	1.616	9.791
3589635749	4.496	1.702	10.35
3589635754	4.189	1.759	10.828
3589635759	3.905	1.768	11.229
3589635764	3.7	1.722	11.523
3589635769	3.627	1.618	11.737
3589635774	3.601	1.405	11.836
3589635779	3.614	1.127	11.871
3589635784	3.659	0.847	11.857
3589635789	3.668	0.585	11.815
3589635794	3.592	0.353	11.727
3589635799	3.504	0.198	11.64
3589635804	3.392	0.072	11.515
3589635809	3.258	-0.033	11.328
3589635814	3.135	-0.126	11.095
3589635819	3.047	-0.211	10.842
3589635824	3.013	-0.264	10.587
3589635829	3.033	-0.263	10.377
3589635834	3.11	-0.256	10.216
3589635839	3.207	-0.235	10.1
3589635844	3.288	-0.201	9.998
3589635849	3.348	-0.18	9.932
3589635854	3.373	-0.156	9.889
3589635859	3.349	-0.119	9.862
3589635864	3.286	-0.078	9.857
3589635869	3.204	-0.043	9.863
3589635874	3.095	-0.01	9.843
3589635879	2.972	0.01	9.793
3589635884	2.849	0.028	9.73
3589635889	2.742	0.058	9.661
3589635894	2.668	0.103	9.598
3589635899	2.624	0.168	9.543
3589635904	2.61	0.254	9.521
3589635909	2.625	0.357	9.512
3589635914	2.661	0.462	9.472
3589635919	2.732	0.55	9.365
3589635924	2.861	0.609	9.226
3589635929	3.035	0.641	9.046
3589635934	3.23	0.656	8.846
3589635939	3.451	0.668	8.667
3589635944	3.665	0.685	8.532
3589635949	3.833	0.719	8.417
3589635954	3.952	0.776	8.316
3589635959	4.02	0.846	8.233
3589635964	4.034	0.925	8.161
3589635969	3.977	1.023	8.127
3589635974	3.867	1.13	8.129
3589635979	3.709	1.245	8.168
3589635984	3.527	1.363	8.236
3589635989	3.329	1.465	8.335
3589635994	3.134	1.551	8.442
3589635999	2.95	1.629	8.552
3589636004	2.794	1.687	8.666
3589636009	2.667	1.733	8.777
3589636014	2.566	1.776	8.889
3589636019	2.5	1.819	9.013
3589636024	2.467	1.85	9.144
3589636029	2.466	1.863	9.266
3589636034	2.481	1.851	9.377
3589636039	2.508	1.807	9.467
3589636044	2.537	1.74	9.529
3589636049	2.56	1.66	9.566
3589636054	2.563	1.579	9.59
3589636059	2.557	1.504	9.599
3589636064	2.537	1.431	9.595
3589636069	2.494	1.368	9.57
3589636074	2.436	1.327	9.551
3589636079	2.369	1.34	9.565
3589636084	2.299	1.385	9.61
3589636089	2.226	1.467	9.664
3589636094	2.151	1.546	9.714
3589636099	2.075	1.596	9.743
3589636104	1.998	1.599	9.714
3589636109	1.927	1.563	9.632
3589636114	1.864	1.509	9.524
3589636119	1.824	1.462	9.413
3589636125	1.807	1.446	9.304
3589636130	1.815	1.448	9.206
3589636135	1.819	1.48	9.117
3589636140	1.824	1.527	9.032
3589636145	1.824	1.579	8.949
3589636150	1.81	1.632	8.861
3589636155	1.784	1.686	8.77
3589636160	1.754	1.741	8.688
3589636165	1.714	1.805	8.619
3589636170	1.671	1.889	8.574
3589636175	1.643	1.984	8.571
3589636180	1.629	2.076	8.607
3589636185	1.644	2.145	8.656
3589636190	1.697	2.176	8.711
3589636195	1.794	2.159	8.761
3589636200	1.923	2.101	8.798
3589636205	2.083	2.012	8.829
3589636210	2.254	1.908	8.874
3589636215	2.437	1.802	8.939
3589636220	2.61	1.693	9.011
3589636225	2.766	1.587	9.084
3589636230	2.903	1.483	9.148
3589636235	3.012	1.386	9.206
3589636240	3.089	1.294	9.253
3589636245	3.129	1.229	9.305
3589636250	3.141	1.179	9.363
3589636255	3.124	1.147	9.435
3589636260	3.078	1.134	9.509
3589636265	3.011	1.132	9.584
3589636270	2.94	1.131	9.65
3589636275	2.862	1.13	9.71
3589636280	2.781	1.139	9.75
3589636285	2.71	1.148	9.777
3589636290	2.644	1.165	9.797
3589636295	2.588	1.194	9.813
3589636300	2.545	1.231	9.818
3589636305	2.523	1.267	9.811
3589636310	2.525	1.3	9.781
3589636315	2.559	1.318	9.735
3589636320	2.611	1.321	9.662
3589636325	2.685	1.316	9.575
3589636330	2.77	1.307	9.482
3589636335	2.851	1.293	9.395
3589636340	2.926	1.294	9.313
3589636345	3.004	1.3	9.238
3589636350	3.079	1.301	9.164
3589636355	3.156	1.302	9.099
3589636360	3.235	1.301	9.027
3589636365	3.316	1.289	8.948
3589636370	3.394	1.278	8.871
3589636375	3.465	1.271	8.794
3589636380	3.528	1.265	8.713
3589636385	3.577	1.272	8.646
3589636390	3.61	1.297	8.586
3589636395	3.623	1.339	8.54
3589636400	3.614	1.399	8.508
3589636405	3.585	1.475	8.496
3589636410	3.547	1.559	8.502
3589636415	3.496	1.647	8.542
3589636420	3.439	1.729	8.618
3589636425	3.393	1.799	8.729
3589636430	3.345	1.852	8.871
3589636435	3.297	1.878	9.033
3589636440	3.256	1.88	9.202
3589636445	3.223	1.859	9.363
3589636450	3.193	1.821	9.51
3589636455	3.172	1.777	9.652
3589636460	3.161	1.735	9.784
3589636465	3.152	1.68	9.922
3589636470	3.142	1.608	10.059
3589636475	3.117	1.521	10.19
3589636480	3.086	1.418	10.314
3589636485	3.056	1.303	10.428
3589636490	3.029	1.185	10.527
3589636495	3.0	1.076	10.606
3589636500	2.967	0.974	10.673
3589636505	2.933	0.881	10.725
3589636510	2.888	0.8	10.765
3589636515	2.816	0.732	10.769
