3589762455	-3.233	3.895	3.502
3589762460	-3.561	2.852	2.839
3589762465	-3.941	2.002	2.517
3589762470	-4.387	1.418	2.551
3589762475	-4.959	1.055	2.982
3589762480	-5.565	1.261	3.609
3589762485	-6.079	1.715	4.305
3589762490	-6.402	1.94	4.643
3589762495	-6.616	2.009	4.607
3589762500	-6.583	2.02	4.315
3589762505	-6.427	2.119	4.048
3589762510	-6.408	2.442	4.047
3589762515	-6.415	2.88	4.313
3589762520	-6.393	3.272	4.675
3589762525	-6.388	3.49	5.122
3589762530	-6.401	3.568	5.621
3589762535	-6.392	3.474	6.129
3589762540	-6.39	3.278	6.667
3589762545	-6.315	3.024	7.281
3589762550	-6.164	2.769	7.89
3589762555	-5.905	2.498	8.374
3589762560	-5.552	2.288	8.631
3589762565	-5.178	2.2	8.504
3589762570	-5.075	2.456	8.162
3589762575	-5.641	3.734	8.092
3589762580	-6.929	6.477	8.693
3589762585	-8.201	9.6	10.191
3589762590	-8.868	11.652	11.844
3589762595	-8.792	12.497	12.313
3589762600	-7.733	11.7	11.44
3589762605	-5.863	9.187	9.42
3589762610	-4.083	6.356	6.356
3589762615	-2.94	4.832	3.279
3589762620	-2.307	4.34	1.403
3589762625	-2.091	4.515	0.494
3589762630	-2.103	4.933	0.022
3589762635	-2.1	5.25	-0.327
3589762640	-2.065	5.272	-0.707
3589762645	-2.018	5.182	-1.083
3589762650	-1.99	5.187	-1.235
3589762655	-2.112	5.323	-0.811
3589762660	-2.184	5.272	-0.406
3589762665	-2.303	5.036	0.301
3589762670	-2.524	4.764	1.601
3589762675	-2.661	4.342	3.125
3589762680	-2.492	3.727	4.452
3589762685	-2.271	3.232	6.231
3589762690	-1.903	2.838	8.162
3589762695	-1.402	2.416	9.764
3589762700	-0.912	1.994	10.929
3589762705	-0.625	1.679	11.626
3589762710	-0.597	1.506	11.822
3589762715	-0.702	1.369	11.454
3589762720	-0.782	1.257	10.711
3589762725	-0.744	1.239	9.85
3589762730	-0.499	1.299	9.027
3589762735	-0.026	1.408	8.331
3589762740	0.516	1.658	7.779
3589762745	1.04	1.967	7.269
3589762750	1.527	2.216	6.733
3589762755	1.944	2.32	6.203
3589762760	2.26	2.284	5.716
3589762765	2.446	2.129	5.302
3589762770	2.488	1.902	5.007
3589762775	2.363	1.66	4.76
3589762781	2.228	1.401	4.421
3589762786	2.28	1.054	3.901
3589762791	2.452	0.632	3.224
3589762796	2.657	0.147	2.537
3589762801	2.847	-0.415	1.983
3589762806	2.924	-1.027	1.646
3589762811	2.724	-1.63	1.614
3589762816	2.293	-2.198	1.942
3589762821	1.71	-2.653	2.504
3589762826	1.058	-2.925	3.138
3589762831	0.388	-3.009	3.771
3589762836	-0.216	-2.975	4.384
3589762841	-0.629	-2.944	4.882
3589762846	-0.655	-3.156	5.221
3589762851	-0.027	-3.793	5.387
3589762856	1.103	-4.796	5.421
3589762861	2.508	-6.048	5.4
3589762866	4.075	-7.405	5.428
3589762871	5.609	-8.657	5.617
3589762876	6.802	-9.655	6.101
3589762881	7.721	-10.436	6.937
3589762886	8.484	-11.021	8.087
3589762891	9.024	-11.435	9.471
3589762896	9.316	-11.793	11.03
3589762901	9.389	-12.056	12.624
3589762906	9.27	-12.133	14.082
3589762911	9.019	-12.054	15.138
3589762916	8.763	-11.886	15.83
3589762921	8.588	-11.439	16.008
3589762926	8.546	-10.758	15.402
3589762931	8.747	-10.2	13.886
3589762936	9.312	-9.952	12.042
3589762941	10.35	-9.809	10.109
3589762946	11.693	-9.88	8.659
3589762951	13.23	-10.148	8.613
3589762956	14.848	-10.333	10.502
3589762961	16.234	-10.455	13.929
3589762966	17.355	-10.668	18.08
3589762971	18.297	-10.908	22.212
3589762976	18.952	-11.083	25.552
3589762981	19.036	-10.988	27.514
3589762986	18.709	-10.654	27.7
3589762991	18.012	-10.479	26.49
3589762996	16.989	-10.338	24.49
3589763001	15.692	-10.115	22.128
3589763006	14.289	-10.014	19.701
3589763011	12.85	-9.902	17.577
3589763016	11.387	-9.419	15.913
3589763021	9.863	-8.737	14.461
3589763026	8.313	-8.167	13.075
3589763031	6.827	-7.754	11.795
3589763036	5.451	-7.378	10.63
3589763041	4.157	-7.138	9.524
3589763046	2.995	-7.152	8.421
3589763051	2.075	-7.362	7.244
3589763056	1.463	-7.744	6.016
3589763061	1.015	-8.298	4.777
3589763066	0.706	-8.861	3.603
3589763071	0.664	-9.295	2.558
3589763076	0.868	-9.524	1.703
3589763081	1.222	-9.449	1.075
3589763086	1.732	-9.078	0.687
3589763091	2.312	-8.496	0.584
3589763096	2.822	-7.808	0.696
3589763101	3.261	-7.081	0.937
3589763106	3.609	-6.489	1.145
3589763111	3.835	-6.125	1.265
3589763116	3.872	-5.919	1.185
3589763121	3.679	-5.815	1.069
3589763126	3.164	-5.888	1.096
3589763131	2.555	-5.933	1.035
3589763136	1.89	-5.853	1.009
3589763141	1.07	-5.673	1.363
3589763146	0.533	-5.489	1.725
3589763151	0.497	-5.395	1.888
3589763156	0.586	-5.467	2.194
3589763161	0.726	-5.678	2.534
3589763166	1.105	-5.994	2.596
3589763171	1.357	-6.305	2.646
3589763176	1.336	-6.478	2.775
3589763181	1.341	-6.817	2.987
3589763186	1.607	-7.307	3.341
3589763191	2.097	-7.737	3.713
3589763196	2.681	-8.078	3.752
3589763201	3.197	-8.342	3.329
3589763206	3.486	-8.311	2.607
3589763211	3.506	-8.011	1.789
3589763216	3.309	-7.647	1.092
3589763221	3.01	-7.257	0.839
3589763226	2.815	-6.818	1.157
3589763232	2.861	-6.383	1.778
3589763237	3.072	-6.075	2.304
3589763242	3.355	-5.992	2.534
3589763247	3.654	-6.107	2.43
3589763252	3.911	-6.371	2.017
3589763257	4.091	-6.738	1.397
3589763262	4.246	-7.154	0.734
3589763267	4.409	-7.55	0.159
3589763272	4.555	-7.974	-0.249
3589763277	4.743	-8.411	-0.565
3589763282	4.987	-8.825	-0.827
3589763287	5.216	-9.21	-1.039
3589763292	5.407	-9.554	-1.206
3589763297	5.608	-9.816	-1.327
3589763302	5.746	-9.999	-1.363
3589763307	5.864	-10.126	-1.23
3589763312	6.0	-10.182	-0.904
3589763317	6.148	-10.199	-0.494
3589763322	6.32	-10.226	-0.054
3589763327	6.543	-10.307	0.459
3589763332	6.732	-10.396	0.903
3589763337	6.903	-10.473	1.15
3589763342	7.122	-10.5	1.286
3589763347	7.375	-10.43	1.295
3589763352	7.638	-10.262	1.12
3589763357	7.912	-10.029	0.814
3589763362	8.191	-9.767	0.456
3589763367	8.523	-9.541	-0.008
3589763372	8.962	-9.382	-0.595
3589763377	9.547	-9.255	-1.582
3589763382	10.338	-9.135	-3.935
3589763387	10.712	-8.941	-7.099
3589763392	10.313	-8.632	-10.049
3589763397	9.541	-8.301	-12.801
3589763402	8.494	-7.88	-14.63
3589763407	7.133	-7.378	-14.319
3589763412	6.1	-6.981	-12.539
3589763417	5.685	-6.808	-10.47
3589763422	5.41	-6.69	-8.174
3589763427	5.224	-6.785	-6.175
3589763432	5.181	-7.17	-4.8
3589763437	5.245	-7.75	-3.932
3589763442	5.389	-8.382	-3.339
3589763447	5.637	-9.088	-2.913
3589763452	5.898	-9.742	-2.546
3589763457	6.086	-10.226	-2.157
3589763462	6.154	-10.486	-1.735
3589763467	6.093	-10.545	-1.301
3589763472	5.931	-10.47	-0.88
3589763477	5.707	-10.338	-0.491
3589763482	5.422	-10.212	-0.169
3589763487	5.108	-10.11	0.065
3589763492	4.809	-10.039	0.196
3589763497	4.497	-9.991	0.241
3589763502	4.212	-9.939	0.202
3589763507	3.972	-9.866	0.09
3589763512	3.775	-9.769	-0.077
3589763517	3.619	-9.635	-0.265
3589763522	3.541	-9.474	-0.478
3589763527	3.486	-9.323	-0.731
3589763532	3.454	-9.199	-1.003
3589763537	3.467	-9.116	-1.286
3589763542	3.527	-9.084	-1.584
3589763547	3.634	-9.072	-1.859
3589763552	3.798	-9.051	-2.09
3589763557	4.028	-9.012	-2.262
3589763562	4.273	-8.943	-2.381
3589763567	4.512	-8.852	-2.454
3589763572	4.724	-8.755	-2.485
3589763577	4.888	-8.669	-2.463
3589763582	4.982	-8.591	-2.396
3589763587	5.033	-8.531	-2.289
3589763592	5.057	-8.482	-2.136
3589763597	5.071	-8.438	-1.957
3589763602	5.083	-8.391	-1.775
3589763607	5.104	-8.347	-1.604
3589763612	5.134	-8.318	-1.451
3589763617	5.164	-8.303	-1.314
3589763622	5.184	-8.306	-1.208
3589763627	5.203	-8.318	-1.11
3589763632	5.214	-8.33	-1.012
3589763637	5.224	-8.337	-0.913
3589763642	5.232	-8.337	-0.825
3589763647	5.25	-8.322	-0.739
3589763652	5.262	-8.298	-0.664
3589763657	5.283	-8.278	-0.618
3589763662	5.297	-8.249	-0.591
3589763667	5.311	-8.229	-0.58
3589763672	5.309	-8.217	-0.586
3589763678	5.304	-8.216	-0.611
3589763683	5.292	-8.22	-0.645
3589763688	5.279	-8.23	-0.686
3589763693	5.259	-8.238	-0.736
3589763698	5.247	-8.249	-0.791
3589763703	5.239	-8.258	-0.847
3589763708	5.231	-8.259	-0.89
3589763713	5.224	-8.264	-0.93
3589763718	5.224	-8.275	-0.96
3589763723	5.227	-8.281	-0.974
3589763728	5.234	-8.302	-0.987
3589763733	5.248	-8.321	-1.006
3589763738	5.262	-8.342	-1.025
3589763743	5.27	-8.364	-1.051
3589763748	5.278	-8.385	-1.087
3589763753	5.281	-8.402	-1.113
3589763758	5.271	-8.425	-1.142
3589763763	5.26	-8.453	-1.167
3589763768	5.24	-8.481	-1.181
3589763773	5.217	-8.502	-1.19
3589763778	5.2	-8.511	-1.194
3589763783	5.189	-8.523	-1.194
3589763788	5.185	-8.521	-1.204
3589763793	5.197	-8.521	-1.225
3589763798	5.214	-8.531	-1.263
3589763803	5.221	-8.544	-1.311
3589763808	5.227	-8.555	-1.371
3589763813	5.224	-8.569	-1.439
3589763818	5.213	-8.574	-1.514
3589763823	5.198	-8.576	-1.611
3589763828	5.187	-8.571	-1.741
3589763833	5.17	-8.567	-1.869
3589763838	5.163	-8.569	-1.98
3589763843	5.158	-8.574	-2.08
3589763848	5.159	-8.579	-2.143
3589763853	5.163	-8.593	-2.17
3589763858	5.177	-8.603	-2.184
3589763863	5.182	-8.61	-2.192
3589763868	5.19	-8.614	-2.187
3589763873	5.197	-8.613	-2.175
3589763878	5.209	-8.618	-2.162
3589763883	5.213	-8.62	-2.134
3589763888	5.223	-8.616	-2.109
3589763893	5.233	-8.606	-2.083
3589763898	5.244	-8.605	-2.05
3589763903	5.249	-8.596	-1.998
3589763908	5.264	-8.585	-1.95
3589763913	5.287	-8.583	-1.894
3589763918	5.302	-8.588	-1.837
3589763923	5.314	-8.584	-1.785
3589763928	5.324	-8.586	-1.74
3589763933	5.328	-8.59	-1.688
3589763938	5.32	-8.581	-1.637
3589763943	5.315	-8.566	-1.582
3589763948	5.31	-8.553	-1.529
3589763953	5.309	-8.535	-1.482
3589763958	5.306	-8.518	-1.447
3589763963	5.306	-8.507	-1.417
3589763968	5.312	-8.5	-1.397
3589763973	5.32	-8.486	-1.373
3589763978	5.325	-8.47	-1.343
3589763983	5.333	-8.45	-1.316
3589763988	5.347	-8.431	-1.288
3589763993	5.358	-8.409	-1.257
3589763998	5.361	-8.398	-1.236
3589764003	5.351	-8.389	-1.224
3589764008	5.345	-8.382	-1.22
3589764013	5.336	-8.367	-1.215
3589764018	5.33	-8.348	-1.223
3589764023	5.327	-8.318	-1.226
3589764028	5.342	-8.289	-1.228
3589764033	5.358	-8.259	-1.225
3589764038	5.376	-8.241	-1.232
3589764043	5.378	-8.233	-1.236
3589764048	5.384	-8.232	-1.238
3589764053	5.384	-8.231	-1.235
3589764058	5.383	-8.228	-1.231
3589764063	5.379	-8.219	-1.232
3589764068	5.39	-8.205	-1.231
3589764073	5.399	-8.195	-1.234
3589764078	5.409	-8.198	-1.244
3589764083	5.412	-8.212	-1.257
3589764088	5.41	-8.239	-1.262
3589764093	5.405	-8.269	-1.265
3589764098	5.396	-8.294	-1.266
3589764103	5.385	-8.312	-1.263
3589764108	5.383	-8.322	-1.257
3589764113	5.392	-8.327	-1.246
3589764118	5.398	-8.332	-1.233
3589764123	5.411	-8.341	-1.22
3589764129	5.426	-8.357	-1.216
3589764134	5.433	-8.377	-1.22
3589764139	5.437	-8.396	-1.232
3589764144	5.443	-8.418	-1.246
3589764149	5.444	-8.435	-1.272
3589764154	5.446	-8.438	-1.299
3589764159	5.45	-8.439	-1.325
3589764164	5.448	-8.44	-1.354
3589764169	5.445	-8.437	-1.384
3589764174	5.445	-8.433	-1.404
3589764179	5.444	-8.434	-1.419
3589764184	5.439	-8.435	-1.429
3589764189	5.435	-8.434	-1.429
3589764194	5.43	-8.431	-1.432
3589764199	5.426	-8.438	-1.44
3589764204	5.425	-8.453	-1.45
3589764209	5.424	-8.465	-1.451
3589764214	5.422	-8.479	-1.464
3589764219	5.422	-8.499	-1.479
3589764224	5.42	-8.511	-1.489
3589764229	5.418	-8.515	-1.495
3589764234	5.422	-8.52	-1.51
3589764239	5.427	-8.516	-1.511
3589764244	5.433	-8.514	-1.512
3589764249	5.442	-8.51	-1.513
3589764254	5.441	-8.497	-1.518
3589764259	5.438	-8.474	-1.52
3589764264	5.441	-8.452	-1.531
3589764269	5.433	-8.418	-1.542
3589764274	5.417	-8.378	-1.55
3589764279	5.41	-8.344	-1.56
3589764284	5.401	-8.315	-1.578
3589764289	5.375	-8.28	-1.592
3589764294	5.352	-8.25	-1.6
3589764299	5.319	-8.231	-1.605
3589764304	5.28	-8.219	-1.6
3589764309	5.227	-8.207	-1.584
3589764314	5.176	-8.207	-1.563
3589764319	5.126	-8.214	-1.533
3589764324	5.096	-8.224	-1.502
3589764329	5.086	-8.237	-1.467
3589764334	5.109	-8.255	-1.432
3589764339	5.148	-8.269	-1.4
3589764344	5.198	-8.278	-1.372
3589764349	5.251	-8.282	-1.348
3589764354	5.285	-8.284	-1.339
3589764359	5.307	-8.287	-1.346
3589764364	5.325	-8.293	-1.359
3589764369	5.341	-8.303	-1.384
3589764374	5.354	-8.316	-1.417
3589764379	5.366	-8.33	-1.443
3589764384	5.381	-8.348	-1.455
3589764389	5.393	-8.377	-1.454
3589764394	5.404	-8.403	-1.452
3589764399	5.421	-8.424	-1.436
3589764404	5.442	-8.441	-1.412
3589764409	5.461	-8.461	-1.386
3589764414	5.484	-8.471	-1.365
3589764419	5.508	-8.486	-1.336
3589764424	5.522	-8.498	-1.314
3589764429	5.537	-8.505	-1.3
3589764434	5.557	-8.509	-1.283
3589764439	5.57	-8.508	-1.277
3589764444	5.577	-8.498	-1.281
3589764449	5.577	-8.492	-1.29
3589764454	5.563	-8.49	-1.304
3589764459	5.538	-8.49	-1.338
3589764464	5.507	-8.487	-1.374
3589764469	5.479	-8.485	-1.408
3589764474	5.457	-8.483	-1.436
3589764479	5.445	-8.479	-1.456
3589764484	5.431	-8.472	-1.462
3589764489	5.424	-8.465	-1.464
3589764494	5.416	-8.461	-1.453
3589764499	5.408	-8.456	-1.445
3589764504	5.392	-8.446	-1.444
3589764509	5.379	-8.429	-1.44
3589764514	5.367	-8.425	-1.436
3589764519	5.352	-8.419	-1.441
3589764524	5.339	-8.413	-1.448
3589764529	5.333	-8.414	-1.445
3589764534	5.328	-8.415	-1.453
3589764539	5.324	-8.41	-1.457
3589764544	5.326	-8.399	-1.458
3589764549	5.332	-8.397	-1.452
3589764554	5.339	-8.393	-1.451
3589764559	5.347	-8.394	-1.436
3589764564	5.362	-8.395	-1.418
3589764569	5.38	-8.394	-1.397
3589764575	5.401	-8.389	-1.377
3589764580	5.422	-8.384	-1.361
3589764585	5.445	-8.382	-1.351
3589764590	5.465	-8.375	-1.351
3589764595	5.48	-8.385	-1.351
3589764600	5.488	-8.393	-1.346
3589764605	5.5	-8.392	-1.331
3589764610	5.51	-8.382	-1.326
3589764615	5.52	-8.383	-1.312
3589764620	5.53	-8.372	-1.299
3589764625	5.539	-8.358	-1.291
3589764630	5.547	-8.354	-1.287
3589764635	5.551	-8.358	-1.265
3589764640	5.55	-8.353	-1.241
3589764645	5.547	-8.356	-1.217
3589764650	5.551	-8.354	-1.189
3589764655	5.551	-8.35	-1.156
3589764660	5.557	-8.338	-1.131
3589764665	5.568	-8.325	-1.113
3589764670	5.576	-8.297	-1.102
3589764675	5.574	-8.28	-1.095
3589764680	5.571	-8.259	-1.092
3589764685	5.566	-8.238	-1.095
3589764690	5.552	-8.222	-1.095
3589764695	5.535	-8.207	-1.097
3589764700	5.521	-8.191	-1.107
3589764705	5.507	-8.177	-1.116
3589764710	5.501	-8.17	-1.118
3589764715	5.502	-8.165	-1.119
3589764720	5.515	-8.165	-1.105
3589764725	5.544	-8.165	-1.088
3589764730	5.585	-8.17	-1.07
3589764735	5.632	-8.168	-1.052
3589764740	5.686	-8.161	-1.04
3589764745	5.738	-8.153	-1.048
3589764750	5.775	-8.143	-1.053
3589764755	5.803	-8.128	-1.074
3589764760	5.814	-8.117	-1.112
3589764765	5.817	-8.112	-1.144
3589764770	5.811	-8.107	-1.177
3589764775	5.805	-8.103	-1.223
3589764780	5.793	-8.108	-1.267
3589764785	5.772	-8.113	-1.294
3589764790	5.75	-8.121	-1.318
3589764795	5.73	-8.136	-1.329
3589764800	5.714	-8.155	-1.326
3589764805	5.701	-8.163	-1.31
3589764810	5.703	-8.18	-1.293
3589764815	5.705	-8.19	-1.271
3589764820	5.701	-8.2	-1.248
3589764825	5.693	-8.209	-1.233
3589764830	5.684	-8.228	-1.215
3589764835	5.668	-8.242	-1.2
3589764840	5.65	-8.259	-1.196
3589764845	5.641	-8.274	-1.193
3589764850	5.631	-8.289	-1.191
3589764855	5.618	-8.3	-1.193
3589764860	5.612	-8.306	-1.195
3589764865	5.608	-8.306	-1.205
3589764870	5.601	-8.296	-1.223
3589764875	5.594	-8.278	-1.245
3589764880	5.594	-8.242	-1.278
3589764885	5.595	-8.206	-1.323
3589764890	5.602	-8.169	-1.373
3589764895	5.613	-8.14	-1.421
3589764900	5.63	-8.114	-1.465
3589764905	5.648	-8.108	-1.506
3589764910	5.66	-8.106	-1.533
3589764915	5.65	-8.116	-1.531
3589764920	5.62	-8.125	-1.516
3589764925	5.565	-8.144	-1.48
3589764930	5.489	-8.176	-1.423
3589764935	5.401	-8.212	-1.363
3589764940	5.322	-8.247	-1.307
3589764945	5.255	-8.291	-1.252
3589764950	5.194	-8.331	-1.213
3589764955	5.145	-8.363	-1.197
3589764960	5.127	-8.403	-1.185
3589764965	5.125	-8.444	-1.193
3589764970	5.146	-8.485	-1.198
3589764975	5.198	-8.52	-1.204
3589764980	5.267	-8.553	-1.205
3589764985	5.329	-8.574	-1.212
3589764990	5.391	-8.581	-1.209
3589764995	5.452	-8.571	-1.221
3589765000	5.501	-8.556	-1.23
3589765005	5.552	-8.535	-1.248
3589765010	5.6	-8.498	-1.28
3589765015	5.638	-8.465	-1.329
3589765021	5.66	-8.442	-1.395
3589765026	5.675	-8.416	-1.485
3589765031	5.675	-8.394	-1.589
3589765036	5.664	-8.388	-1.695
3589765041	5.647	-8.383	-1.795
3589765046	5.627	-8.386	-1.878
3589765051	5.6	-8.391	-1.945
3589765056	5.563	-8.397	-1.978
3589765061	5.529	-8.408	-1.977
3589765066	5.499	-8.423	-1.958
3589765071	5.476	-8.436	-1.92
3589765076	5.452	-8.455	-1.852
3589765081	5.443	-8.471	-1.766
3589765086	5.443	-8.479	-1.684
3589765091	5.441	-8.492	-1.597
3589765096	5.438	-8.498	-1.513
3589765101	5.446	-8.497	-1.445
3589765106	5.447	-8.489	-1.397
3589765111	5.451	-8.475	-1.361
3589765116	5.449	-8.454	-1.356
3589765121	5.457	-8.422	-1.359
3589765126	5.472	-8.386	-1.388
3589765131	5.491	-8.348	-1.43
3589765136	5.515	-8.306	-1.476
3589765141	5.551	-8.256	-1.512
3589765146	5.594	-8.207	-1.556
3589765151	5.639	-8.162	-1.584
3589765156	5.688	-8.121	-1.601
3589765161	5.733	-8.095	-1.623
3589765166	5.771	-8.07	-1.628
3589765171	5.787	-8.062	-1.626
3589765176	5.782	-8.058	-1.617
3589765181	5.771	-8.064	-1.591
3589765186	5.753	-8.065	-1.553
3589765191	5.73	-8.067	-1.511
3589765196	5.718	-8.07	-1.461
3589765201	5.713	-8.074	-1.406
3589765206	5.713	-8.074	-1.36
3589765211	5.707	-8.074	-1.311
3589765216	5.705	-8.076	-1.268
3589765221	5.686	-8.072	-1.235
3589765226	5.666	-8.07	-1.204
3589765231	5.635	-8.071	-1.175
3589765236	5.603	-8.074	-1.141
3589765241	5.575	-8.081	-1.1
3589765246	5.555	-8.098	-1.043
3589765251	5.539	-8.116	-0.974
3589765256	5.538	-8.132	-0.893
3589765261	5.546	-8.161	-0.819
3589765266	5.56	-8.188	-0.752
3589765271	5.575	-8.215	-0.694
3589765276	5.597	-8.246	-0.653
3589765281	5.611	-8.277	-0.631
3589765286	5.623	-8.299	-0.619
3589765291	5.63	-8.326	-0.617
3589765296	5.642	-8.34	-0.631
3589765301	5.644	-8.347	-0.636
3589765306	5.658	-8.362	-0.566
3589765311	5.727	-8.401	-0.37
3589765316	5.851	-8.466	-0.12
3589765321	5.958	-8.536	0.175
3589765326	6.039	-8.584	0.522
3589765331	6.123	-8.603	0.85
3589765336	6.174	-8.596	1.046
3589765341	6.142	-8.576	1.113
3589765346	6.074	-8.582	1.027
3589765351	5.997	-8.617	0.737
3589765356	5.877	-8.666	0.256
3589765361	5.694	-8.69	-0.359
3589765366	5.501	-8.656	-1.016
3589765371	5.332	-8.568	-1.657
3589765376	5.199	-8.442	-2.246
3589765381	5.113	-8.291	-2.772
3589765386	5.096	-8.141	-3.185
3589765391	5.148	-8.011	-3.477
3589765396	5.258	-7.898	-3.651
3589765401	5.405	-7.805	-3.71
3589765406	5.559	-7.746	-3.661
3589765411	5.707	-7.715	-3.537
3589765416	5.83	-7.719	-3.359
3589765421	5.913	-7.756	-3.161
3589765426	5.952	-7.823	-2.956
3589765431	5.941	-7.903	-2.759
3589765436	5.888	-7.984	-2.572
3589765441	5.811	-8.056	-2.404
3589765446	5.731	-8.129	-2.244
3589765451	5.65	-8.198	-2.105
3589765456	5.579	-8.255	-1.972
3589765461	5.521	-8.301	-1.839
3589765466	5.469	-8.329	-1.692
3589765472	5.427	-8.322	-1.507
3589765477	5.395	-8.296	-1.257
3589765482	5.385	-8.273	-0.974
3589765487	5.402	-8.26	-0.657
3589765492	5.443	-8.268	-0.321
3589765497	5.509	-8.304	-0.03
3589765502	5.573	-8.363	0.194
