850	-3.492	5.691	8.189
860	-3.461	5.71	8.25
870	-3.427	5.715	8.315
880	-3.395	5.701	8.37
890	-3.363	5.683	8.413
900	-3.334	5.657	8.447
910	-3.308	5.634	8.461
920	-3.285	5.618	8.46
930	-3.254	5.614	8.436
940	-3.223	5.609	8.393
950	-3.193	5.597	8.325
960	-3.159	5.577	8.238
970	-3.129	5.534	8.125
980	-3.106	5.483	8.004
990	-3.096	5.432	7.877
1000	-3.088	5.369	7.758
1010	-3.091	5.302	7.646
1020	-3.098	5.249	7.554
1030	-3.107	5.195	7.472
1040	-3.111	5.133	7.411
1050	-3.115	5.088	7.364
1060	-3.115	5.054	7.336
1070	-3.122	5.022	7.314
1080	-3.138	4.995	7.309
1090	-3.161	4.967	7.323
1100	-3.184	4.933	7.343
1110	-3.195	4.885	7.368
1120	-3.197	4.825	7.394
1130	-3.198	4.763	7.42
1140	-3.182	4.707	7.43
1150	-3.169	4.65	7.428
1160	-3.166	4.608	7.412
1170	-3.163	4.587	7.387
1180	-3.157	4.581	7.345
1190	-3.157	4.579	7.292
1200	-3.141	4.593	7.235
1210	-3.122	4.613	7.172
1220	-3.105	4.639	7.109
1230	-3.083	4.665	7.044
1240	-3.053	4.692	6.982
1250	-3.035	4.704	6.921
1260	-3.026	4.716	6.857
1270	-3.017	4.717	6.789
1280	-3.014	4.711	6.731
1290	-3.027	4.719	6.684
1300	-3.059	4.742	6.639
1310	-3.101	4.769	6.615
1320	-3.157	4.804	6.62
1330	-3.224	4.845	6.649
1340	-3.285	4.875	6.699
1350	-3.339	4.899	6.782
1360	-3.39	4.92	6.887
1370	-3.437	4.937	7.004
1380	-3.479	4.944	7.137
1390	-3.519	4.954	7.279
1400	-3.554	4.97	7.422
1410	-3.578	4.986	7.559
1420	-3.598	5.02	7.69
1430	-3.612	5.077	7.802
1440	-3.619	5.149	7.896
1450	-3.611	5.219	7.987
1460	-3.572	5.285	8.072
1470	-3.506	5.335	8.148
1480	-3.42	5.362	8.213
1490	-3.328	5.379	8.265
1500	-3.243	5.397	8.295
1510	-3.179	5.423	8.315
1520	-3.133	5.456	8.318
1530	-3.091	5.496	8.319
1540	-3.057	5.534	8.322
1550	-3.023	5.57	8.331
1560	-2.981	5.596	8.336
1570	-2.929	5.611	8.339
1580	-2.879	5.614	8.354
1590	-2.819	5.608	8.362
1600	-2.764	5.598	8.364
1610	-2.718	5.577	8.353
1620	-2.686	5.544	8.333
1630	-2.668	5.507	8.285
1640	-2.668	5.463	8.234
1650	-2.673	5.419	8.165
1660	-2.689	5.373	8.093
1670	-2.717	5.325	8.027
1680	-2.744	5.28	7.968
1690	-2.769	5.23	7.9
1700	-2.796	5.171	7.83
1710	-2.818	5.115	7.752
1720	-2.837	5.069	7.664
1730	-2.858	5.025	7.561
1740	-2.881	4.989	7.451
1750	-2.9	4.959	7.333
1760	-2.925	4.932	7.226
1770	-2.945	4.903	7.129
1780	-2.968	4.875	7.062
1790	-2.989	4.843	7.026
1800	-3.011	4.809	7.021
1810	-3.034	4.775	7.032
1820	-3.048	4.735	7.062
1830	-3.057	4.691	7.111
1840	-3.068	4.637	7.193
1850	-3.081	4.581	7.292
1860	-3.092	4.528	7.415
1870	-3.111	4.488	7.545
1880	-3.145	4.468	7.659
1890	-3.184	4.486	7.745
1900	-3.23	4.515	7.822
1910	-3.282	4.544	7.881
1920	-3.334	4.564	7.929
1930	-3.369	4.565	7.96
1940	-3.392	4.545	7.971
1950	-3.407	4.522	7.965
1960	-3.41	4.505	7.944
1970	-3.406	4.497	7.909
1980	-3.4	4.502	7.88
1990	-3.391	4.511	7.848
2000	-3.367	4.524	7.813
2010	-3.334	4.549	7.778
2020	-3.297	4.581	7.741
2030	-3.263	4.614	7.69
2040	-3.226	4.646	7.636
2050	-3.191	4.673	7.576
2060	-3.167	4.694	7.52
2070	-3.156	4.714	7.478
2080	-3.153	4.737	7.454
2090	-3.161	4.764	7.457
2100	-3.178	4.792	7.486
2110	-3.194	4.815	7.529
2120	-3.196	4.831	7.574
2130	-3.193	4.84	7.606
2140	-3.194	4.848	7.629
2150	-3.198	4.859	7.639
2160	-3.201	4.882	7.634
2170	-3.204	4.908	7.614
2180	-3.199	4.934	7.609
2190	-3.171	4.962	7.607
2200	-3.125	4.997	7.617
2210	-3.064	5.03	7.641
2220	-3.002	5.066	7.685
2230	-2.932	5.101	7.737
2240	-2.857	5.13	7.796
2250	-2.792	5.145	7.86
2260	-2.738	5.135	7.923
2270	-2.691	5.105	7.993
2280	-2.674	5.067	8.071
2290	-2.689	5.02	8.162
2300	-2.721	4.982	8.255
2310	-2.777	4.953	8.35
2320	-2.843	4.937	8.433
2330	-2.909	4.931	8.502
2340	-2.971	4.942	8.56
2350	-3.02	4.958	8.584
2360	-3.048	4.978	8.595
2370	-3.052	4.993	8.594
2380	-3.025	5.01	8.578
2390	-2.963	5.019	8.547
2400	-2.869	5.011	8.542
2410	-2.753	4.986	8.541
2420	-2.641	4.952	8.545
2430	-2.541	4.907	8.557
2440	-2.46	4.85	8.55
2450	-2.422	4.804	8.5
2460	-2.419	4.757	8.437
2470	-2.446	4.709	8.363
2480	-2.503	4.661	8.266
2490	-2.584	4.633	8.152
2500	-2.669	4.618	8.028
2510	-2.752	4.617	7.881
2520	-2.817	4.624	7.733
2530	-2.864	4.629	7.613
2540	-2.903	4.617	7.533
2550	-2.943	4.595	7.496
2560	-2.985	4.567	7.51
2570	-3.032	4.52	7.546
2580	-3.085	4.457	7.582
2590	-3.13	4.402	7.619
2600	-3.166	4.358	7.64
2610	-3.204	4.341	7.634
2620	-3.238	4.38	7.62
2630	-3.252	4.461	7.612
2640	-3.249	4.563	7.61
2650	-3.23	4.664	7.632
2660	-3.179	4.746	7.687
2670	-3.11	4.791	7.767
2680	-3.04	4.797	7.853
2690	-2.98	4.763	7.952
2700	-2.926	4.704	8.044
2710	-2.894	4.645	8.132
2720	-2.884	4.585	8.181
2730	-2.893	4.534	8.178
2740	-2.911	4.495	8.127
2750	-2.933	4.463	8.035
2760	-2.959	4.442	7.893
2770	-2.993	4.437	7.739
2780	-3.032	4.455	7.606
2790	-3.072	4.495	7.509
2800	-3.113	4.555	7.466
2810	-3.147	4.599	7.491
2820	-3.162	4.63	7.576
2830	-3.162	4.649	7.692
2840	-3.15	4.644	7.823
2850	-3.131	4.622	7.961
2860	-3.11	4.603	8.088
2870	-3.1	4.586	8.211
2880	-3.09	4.583	8.324
2890	-3.085	4.607	8.4
2900	-3.063	4.637	8.417
2910	-3.025	4.661	8.37
2920	-2.958	4.671	8.262
2930	-2.872	4.652	8.109
2940	-2.781	4.606	7.937
2950	-2.698	4.553	7.77
2960	-2.629	4.516	7.621
2970	-2.574	4.493	7.499
2980	-2.541	4.498	7.397
2990	-2.517	4.53	7.317
3000	-2.505	4.585	7.258
3010	-2.497	4.647	7.224
3020	-2.491	4.71	7.207
3030	-2.475	4.767	7.228
3040	-2.449	4.795	7.292
3050	-2.421	4.78	7.401
3060	-2.402	4.734	7.535
3070	-2.39	4.667	7.679
3080	-2.399	4.584	7.809
3090	-2.428	4.498	7.916
3100	-2.484	4.432	7.984
3110	-2.551	4.387	8.005
3120	-2.639	4.359	7.992
3130	-2.745	4.354	7.958
3140	-2.861	4.373	7.915
3150	-2.966	4.398	7.863
3160	-3.063	4.423	7.823
3170	-3.136	4.448	7.8
3180	-3.182	4.473	7.786
3190	-3.205	4.501	7.776
3200	-3.222	4.536	7.794
3210	-3.227	4.575	7.861
3220	-3.222	4.621	7.979
3230	-3.2	4.66	8.14
3240	-3.172	4.69	8.337
3250	-3.123	4.702	8.564
3260	-3.064	4.686	8.796
3270	-2.987	4.646	9.009
3280	-2.903	4.603	9.189
3290	-2.818	4.556	9.33
3300	-2.742	4.537	9.409
3310	-2.668	4.551	9.422
3320	-2.614	4.596	9.394
3330	-2.573	4.662	9.362
3340	-2.53	4.738	9.321
3350	-2.477	4.795	9.275
3360	-2.417	4.843	9.209
3370	-2.355	4.866	9.117
3380	-2.298	4.866	8.989
3390	-2.252	4.854	8.83
3400	-2.235	4.843	8.633
3410	-2.254	4.83	8.421
3420	-2.291	4.821	8.197
3430	-2.354	4.82	7.954
3440	-2.441	4.822	7.705
3450	-2.534	4.82	7.473
3460	-2.624	4.823	7.253
3470	-2.717	4.838	7.052
3480	-2.8	4.856	6.888
3490	-2.861	4.882	6.765
3500	-2.905	4.923	6.684
3510	-2.929	4.964	6.644
3520	-2.938	5.0	6.639
3530	-2.929	5.027	6.658
3540	-2.92	5.033	6.7
3550	-2.918	5.022	6.767
3560	-2.936	4.999	6.853
3570	-2.969	4.973	6.963
3580	-3.022	4.944	7.087
3590	-3.085	4.92	7.227
3600	-3.16	4.9	7.375
3610	-3.242	4.879	7.53
3620	-3.332	4.854	7.697
3630	-3.425	4.823	7.866
3640	-3.522	4.795	8.018
3650	-3.602	4.763	8.154
3660	-3.653	4.731	8.275
3670	-3.68	4.695	8.37
3680	-3.672	4.665	8.451
3690	-3.637	4.634	8.531
3700	-3.587	4.592	8.597
3710	-3.51	4.552	8.638
3720	-3.407	4.517	8.655
3730	-3.297	4.474	8.654
3740	-3.17	4.432	8.627
3750	-3.026	4.407	8.597
3760	-2.883	4.391	8.57
3770	-2.753	4.391	8.545
3780	-2.633	4.422	8.515
3790	-2.518	4.467	8.499
3800	-2.421	4.51	8.478
3810	-2.333	4.55	8.463
3820	-2.249	4.577	8.453
3830	-2.17	4.581	8.461
3840	-2.106	4.575	8.479
3850	-2.051	4.575	8.506
3860	-2.024	4.586	8.533
3870	-2.024	4.612	8.557
3880	-2.051	4.651	8.566
3890	-2.103	4.698	8.564
3900	-2.167	4.741	8.565
3910	-2.233	4.783	8.56
3920	-2.299	4.825	8.556
3930	-2.359	4.869	8.548
3940	-2.416	4.925	8.53
3950	-2.476	4.984	8.498
3960	-2.53	5.035	8.458
3970	-2.562	5.076	8.402
3980	-2.578	5.105	8.333
3990	-2.579	5.121	8.251
4000	-2.564	5.139	8.163
4010	-2.54	5.153	8.066
4020	-2.525	5.169	7.979
4030	-2.509	5.189	7.902
4040	-2.49	5.209	7.841
4050	-2.475	5.226	7.79
4060	-2.469	5.241	7.764
4070	-2.463	5.249	7.752
4080	-2.468	5.257	7.766
4090	-2.486	5.261	7.787
4100	-2.514	5.26	7.83
4110	-2.539	5.258	7.876
4120	-2.581	5.262	7.924
4130	-2.629	5.272	7.955
4140	-2.672	5.28	7.99
4150	-2.713	5.295	8.019
4160	-2.741	5.317	8.041
4170	-2.745	5.34	8.063
4180	-2.725	5.35	8.09
4190	-2.69	5.354	8.123
4200	-2.636	5.349	8.163
4210	-2.572	5.333	8.213
4220	-2.496	5.299	8.273
4230	-2.425	5.257	8.343
4240	-2.36	5.221	8.409
4250	-2.296	5.186	8.477
4260	-2.248	5.15	8.548
4270	-2.206	5.125	8.607
4280	-2.164	5.104	8.639
4290	-2.127	5.077	8.641
4300	-2.1	5.05	8.591
4310	-2.086	5.033	8.492
4320	-2.1	5.018	8.367
4330	-2.126	5.014	8.217
4340	-2.166	5.012	8.048
4350	-2.21	5.009	7.881
4360	-2.262	4.997	7.709
4370	-2.313	4.994	7.519
4380	-2.372	5.002	7.346
4390	-2.418	5.028	7.177
4400	-2.465	5.071	7.013
4410	-2.495	5.137	6.873
4420	-2.491	5.205	6.758
4430	-2.461	5.264	6.649
4440	-2.419	5.312	6.571
4450	-2.35	5.349	6.524
4460	-2.264	5.368	6.501
4470	-2.184	5.376	6.502
4480	-2.102	5.376	6.519
4490	-2.022	5.368	6.529
4500	-1.957	5.345	6.529
4510	-1.907	5.311	6.521
4520	-1.875	5.272	6.508
4530	-1.864	5.228	6.496
4540	-1.876	5.179	6.486
4550	-1.913	5.137	6.479
4560	-1.966	5.088	6.466
4570	-2.033	5.02	6.436
4580	-2.107	4.946	6.403
4590	-2.186	4.87	6.375
4600	-2.27	4.794	6.344
4610	-2.353	4.731	6.313
4620	-2.437	4.686	6.285
4630	-2.523	4.649	6.259
4640	-2.604	4.614	6.23
4650	-2.668	4.581	6.21
4660	-2.729	4.54	6.2
4670	-2.784	4.497	6.203
4680	-2.824	4.455	6.216
4690	-2.862	4.413	6.243
4700	-2.903	4.374	6.282
4710	-2.943	4.339	6.333
4720	-2.975	4.308	6.401
4730	-3.012	4.278	6.486
4740	-3.047	4.254	6.584
4750	-3.076	4.223	6.686
4760	-3.109	4.188	6.801
4770	-3.145	4.157	6.925
4780	-3.186	4.13	7.071
4790	-3.236	4.095	7.244
4800	-3.295	4.066	7.425
4810	-3.341	4.031	7.606
4820	-3.382	3.979	7.792
4830	-3.408	3.932	7.959
4840	-3.429	3.885	8.09
4850	-3.438	3.839	8.215
4860	-3.448	3.817	8.319
4870	-3.459	3.819	8.397
4880	-3.461	3.823	8.45
4890	-3.404	3.847	8.533
4900	-3.222	3.891	8.757
4910	-2.986	3.943	9.041
4920	-2.759	4.007	9.288
4930	-2.451	4.125	9.544
4940	-2.01	4.289	9.824
4950	-1.464	4.497	9.997
4960	-0.919	4.737	10.076
4970	-0.434	5.019	10.14
4980	0.072	5.298	10.185
4990	0.395	5.519	10.106
5000	0.476	5.685	9.883
5010	0.537	5.83	9.652
5020	0.678	6.023	9.539
5030	0.696	6.22	9.41
5040	0.588	6.307	9.129
5050	0.357	6.285	8.792
5060	0.015	6.27	8.493
5070	-0.406	6.168	8.103
5080	-0.936	5.968	7.632
5090	-1.423	5.825	7.21
5100	-1.819	5.735	6.852
5110	-2.143	5.557	6.466
5120	-2.385	5.305	6.085
5130	-2.48	5.057	5.799
5140	-2.442	4.832	5.663
5150	-2.338	4.647	5.618
5160	-2.165	4.512	5.676
5170	-1.768	4.462	5.76
5180	-1.069	4.531	5.777
5190	-0.178	4.678	5.717
5200	0.746	4.825	5.662
5210	1.495	4.905	5.637
5220	1.848	4.872	5.736
5230	1.706	4.694	6.05
5240	1.185	4.433	6.582
5250	0.495	4.181	7.219
5260	-0.155	4.007	7.862
5270	-0.713	3.911	8.439
5280	-1.156	3.878	8.937
5290	-1.481	3.872	9.321
5300	-1.697	3.83	9.566
5310	-1.85	3.728	9.712
5320	-1.949	3.611	9.835
5330	-1.966	3.465	9.96
5340	-1.93	3.282	10.074
5350	-1.868	3.131	10.215
5360	-1.762	3.069	10.36
5370	-1.608	3.043	10.446
5380	-1.435	3.056	10.425
5390	-1.27	3.144	10.335
5400	-1.152	3.253	10.165
5410	-1.082	3.312	9.952
5420	-1.057	3.324	9.716
5430	-1.1	3.316	9.495
5440	-1.17	3.276	9.304
5450	-1.203	3.206	9.141
5460	-1.171	3.136	8.965
5470	-1.081	3.075	8.773
5480	-0.987	3.032	8.549
5490	-0.944	3.001	8.357
5500	-0.961	3.0	8.266
5510	-1.044	3.02	8.294
5520	-1.184	3.067	8.438
5530	-1.318	3.094	8.768
5540	-1.414	3.101	9.217
5550	-1.516	3.1	9.641
5560	-1.68	3.116	9.969
5570	-1.912	3.146	10.242
5580	-2.182	3.214	10.438
5590	-2.444	3.306	10.553
5600	-2.623	3.413	10.661
5610	-2.615	3.439	10.766
5620	-2.373	3.393	10.85
5630	-1.902	3.295	10.868
5640	-1.259	3.182	10.811
5650	-0.579	3.061	10.575
5660	-0.003	3.233	10.184
5670	0.38	3.758	9.64
5680	0.573	4.479	9.023
5690	0.631	5.179	8.456
5700	0.662	5.71	8.105
5710	0.742	5.784	7.987
5720	0.93	5.402	8.188
5730	1.219	4.717	8.719
5740	1.494	4.032	9.338
5750	1.753	3.559	9.796
5760	2.017	3.385	10.087
5770	2.213	3.413	10.124
5780	2.353	3.555	9.895
5790	2.515	3.663	9.58
5800	2.668	3.635	9.39
5810	2.794	3.461	9.375
5820	2.946	3.182	9.507
5830	3.075	2.88	9.688
5840	3.202	2.603	9.868
5850	3.371	2.392	10.027
5860	3.503	2.224	10.093
5870	3.545	2.097	10.045
5880	3.484	2.014	9.912
5890	3.309	1.992	9.692
5900	3.052	2.052	9.409
5910	2.789	2.216	9.118
5920	2.564	2.466	8.84
5930	2.387	2.763	8.578
5940	2.244	3.058	8.358
5950	2.082	3.293	8.167
5960	1.847	3.453	7.989
5970	1.566	3.562	7.907
5980	1.32	3.659	7.976
5990	1.14	3.739	8.219
6000	1.065	3.798	8.585
6010	1.153	3.841	9.059
6020	1.361	3.829	9.598
6030	1.58	3.719	10.026
6040	1.794	3.547	10.265
6050	2.003	3.363	10.346
6060	2.161	3.161	10.249
6070	2.281	2.957	9.981
6080	2.454	2.652	10.037
6090	2.683	2.3	10.391
6100	2.815	1.799	10.569
6110	2.885	1.265	10.73
6120	2.948	0.859	10.242
6130	3.093	0.691	9.345
6140	3.175	0.68	8.411
6150	3.251	0.833	7.806
6160	3.307	1.08	7.284
6170	3.293	1.325	7.343
6180	3.141	1.582	7.38
6190	3.035	1.875	7.16
6200	3.047	2.283	6.854
6210	3.169	2.728	6.556
6220	3.452	3.122	6.382
6230	3.861	3.437	6.343
6240	4.306	3.609	6.385
6250	4.731	3.598	6.463
6260	5.116	3.417	6.608
6270	5.406	3.103	6.763
6280	5.561	2.705	6.916
6290	5.615	2.287	7.093
6300	5.611	1.918	7.323
6310	5.56	1.667	7.638
6320	5.451	1.535	8.065
6330	5.297	1.493	8.596
6340	5.086	1.529	9.184
6350	4.811	1.616	9.791
6360	4.496	1.702	10.35
6370	4.189	1.759	10.828
6380	3.905	1.768	11.229
6390	3.7	1.722	11.523
6400	3.627	1.618	11.737
6410	3.601	1.405	11.836
6420	3.614	1.127	11.871
6430	3.659	0.847	11.857
6440	3.668	0.585	11.815
6450	3.592	0.353	11.727
6460	3.504	0.198	11.64
6470	3.392	0.072	11.515
6480	3.258	-0.033	11.328
6490	3.135	-0.126	11.095
6500	3.047	-0.211	10.842
6510	3.013	-0.264	10.587
6520	3.033	-0.263	10.377
6530	3.11	-0.256	10.216
6540	3.207	-0.235	10.1
6550	3.288	-0.201	9.998
6560	3.348	-0.18	9.932
6570	3.373	-0.156	9.889
6580	3.349	-0.119	9.862
6590	3.286	-0.078	9.857
6600	3.204	-0.043	9.863
6610	3.095	-0.01	9.843
6620	2.972	0.01	9.793
6630	2.849	0.028	9.73
6640	2.742	0.058	9.661
6650	2.668	0.103	9.598
6660	2.624	0.168	9.543
6670	2.61	0.254	9.521
6680	2.625	0.357	9.512
6690	2.661	0.462	9.472
6700	2.732	0.55	9.365
6710	2.861	0.609	9.226
6720	3.035	0.641	9.046
6730	3.23	0.656	8.846
6740	3.451	0.668	8.667
6750	3.665	0.685	8.532
6760	3.833	0.719	8.417
6770	3.952	0.776	8.316
6780	4.02	0.846	8.233
6790	4.034	0.925	8.161
6800	3.977	1.023	8.127
6810	3.867	1.13	8.129
6820	3.709	1.245	8.168
6830	3.527	1.363	8.236
6840	3.329	1.465	8.335
6850	3.134	1.551	8.442
6860	2.95	1.629	8.552
6870	2.794	1.687	8.666
6880	2.667	1.733	8.777
6890	2.566	1.776	8.889
6900	2.5	1.819	9.013
6910	2.467	1.85	9.144
6920	2.466	1.863	9.266
6930	2.481	1.851	9.377
6940	2.508	1.807	9.467
6950	2.537	1.74	9.529
6960	2.56	1.66	9.566
6970	2.563	1.579	9.59
6980	2.557	1.504	9.599
6990	2.537	1.431	9.595
7000	2.494	1.368	9.57
7010	2.436	1.327	9.551
7020	2.369	1.34	9.565
7030	2.299	1.385	9.61
7040	2.226	1.467	9.664
7050	2.151	1.546	9.714
7060	2.075	1.596	9.743
7070	1.998	1.599	9.714
7080	1.927	1.563	9.632
7090	1.864	1.509	9.524
7100	1.824	1.462	9.413
7110	1.807	1.446	9.304
7120	1.815	1.448	9.206
7130	1.819	1.48	9.117
7140	1.824	1.527	9.032
7150	1.824	1.579	8.949
7160	1.81	1.632	8.861
7170	1.784	1.686	8.77
7180	1.754	1.741	8.688
7190	1.714	1.805	8.619
7200	1.671	1.889	8.574
7210	1.643	1.984	8.571
7220	1.629	2.076	8.607
7230	1.644	2.145	8.656
7240	1.697	2.176	8.711
7250	1.794	2.159	8.761
7260	1.923	2.101	8.798
7270	2.083	2.012	8.829
7280	2.254	1.908	8.874
7290	2.437	1.802	8.939
7300	2.61	1.693	9.011
7310	2.766	1.587	9.084
7320	2.903	1.483	9.148
7330	3.012	1.386	9.206
7340	3.089	1.294	9.253
7350	3.129	1.229	9.305
7360	3.141	1.179	9.363
7370	3.124	1.147	9.435
7380	3.078	1.134	9.509
7390	3.011	1.132	9.584
7400	2.94	1.131	9.65
7410	2.862	1.13	9.71
7420	2.781	1.139	9.75
7430	2.71	1.148	9.777
7440	2.644	1.165	9.797
7450	2.588	1.194	9.813
7460	2.545	1.231	9.818
7470	2.523	1.267	9.811
7480	2.525	1.3	9.781
7490	2.559	1.318	9.735
7500	2.611	1.321	9.662
7510	2.685	1.316	9.575
7520	2.77	1.307	9.482
7530	2.851	1.293	9.395
7540	2.926	1.294	9.313
7550	3.004	1.3	9.238
7560	3.079	1.301	9.164
7570	3.156	1.302	9.099
7580	3.235	1.301	9.027
7590	3.316	1.289	8.948
7600	3.394	1.278	8.871
7610	3.465	1.271	8.794
7620	3.528	1.265	8.713
7630	3.577	1.272	8.646
7640	3.61	1.297	8.586
7650	3.623	1.339	8.54
7660	3.614	1.399	8.508
7670	3.585	1.475	8.496
7680	3.547	1.559	8.502
7690	3.496	1.647	8.542
7700	3.439	1.729	8.618
7710	3.393	1.799	8.729
7720	3.345	1.852	8.871
7730	3.297	1.878	9.033
7740	3.256	1.88	9.202
7750	3.223	1.859	9.363
7760	3.193	1.821	9.51
7770	3.172	1.777	9.652
7780	3.161	1.735	9.784
7790	3.152	1.68	9.922
7800	3.142	1.608	10.059
7810	3.117	1.521	10.19
7820	3.086	1.418	10.314
7830	3.056	1.303	10.428
7840	3.029	1.185	10.527
7850	3.0	1.076	10.606
7860	2.967	0.974	10.673
7870	2.933	0.881	10.725
7880	2.888	0.8	10.765
7890	2.816	0.732	10.769
7900	2.725	0.664	10.737
7910	2.639	0.606	10.694
7920	2.552	0.581	10.649
7930	2.469	0.58	10.611
7940	2.4	0.598	10.593
7950	2.339	0.636	10.597
7960	2.26	0.675	10.584
7970	2.166	0.692	10.542
7980	2.059	0.686	10.466
7990	1.953	0.666	10.348
8000	1.86	0.647	10.203
8010	1.791	0.642	10.045
8020	1.758	0.649	9.876
8030	1.756	0.672	9.694
8040	1.785	0.714	9.512
8050	1.834	0.756	9.328
8060	1.909	0.792	9.142
8070	1.997	0.831	8.96
8080	2.092	0.865	8.781
8090	2.193	0.879	8.617
8100	2.302	0.899	8.462
8110	2.409	0.915	8.331
8120	2.516	0.926	8.225
8130	2.624	0.936	8.144
8140	2.719	0.956	8.083
8150	2.793	0.978	8.044
8160	2.846	1.016	8.011
8170	2.867	1.058	7.981
8180	2.86	1.106	7.959
8190	2.829	1.163	7.936
8200	2.781	1.223	7.928
8210	2.72	1.292	7.937
8220	2.652	1.368	7.974
8230	2.574	1.447	8.039
8240	2.495	1.521	8.134
8250	2.415	1.583	8.239
8260	2.338	1.621	8.359
8270	2.263	1.647	8.484
8280	2.194	1.657	8.611
8290	2.138	1.655	8.748
8300	2.086	1.644	8.894
8310	2.037	1.627	9.048
8320	2.004	1.596	9.22
8330	1.99	1.551	9.404
8340	1.987	1.497	9.597
8350	2.002	1.434	9.805
8360	2.041	1.345	10.017
8370	2.104	1.243	10.219
8380	2.182	1.13	10.404
8390	2.275	1.003	10.575
8400	2.38	0.869	10.726
8410	2.489	0.744	10.849
8420	2.587	0.624	10.944
8430	2.676	0.517	11.02
8440	2.745	0.423	11.065
8450	2.798	0.348	11.079
8460	2.822	0.303	11.074
8470	2.818	0.29	11.046
8480	2.783	0.28	10.975
8490	2.737	0.281	10.879
8500	2.686	0.303	10.776
8510	2.644	0.335	10.673
8520	2.624	0.366	10.575
8530	2.613	0.421	10.489
8540	2.595	0.49	10.409
8550	2.557	0.556	10.318
8560	2.511	0.615	10.201
8570	2.446	0.678	10.058
8580	2.381	0.743	9.901
8590	2.325	0.818	9.738
8600	2.283	0.901	9.568
8610	2.247	0.995	9.403
8620	2.216	1.097	9.252
8630	2.185	1.198	9.109
8640	2.154	1.296	8.966
8650	2.112	1.395	8.841
8660	2.067	1.468	8.727
8670	2.032	1.53	8.62
8680	2.006	1.582	8.533
8690	1.996	1.617	8.454
8700	2.005	1.63	8.375
8710	2.031	1.646	8.308
8720	2.064	1.654	8.257
8730	2.104	1.654	8.218
8740	2.147	1.651	8.197
8750	2.2	1.651	8.202
8760	2.254	1.65	8.222
8770	2.304	1.648	8.253
8780	2.353	1.644	8.302
8790	2.395	1.641	8.375
8800	2.427	1.639	8.456
8810	2.444	1.635	8.56
8820	2.455	1.631	8.686
8830	2.466	1.621	8.83
8840	2.472	1.609	8.982
8850	2.474	1.585	9.148
8860	2.496	1.55	9.315
8870	2.525	1.497	9.48
8880	2.556	1.439	9.636
8890	2.59	1.371	9.787
8900	2.626	1.297	9.929
8910	2.644	1.232	10.049
8920	2.655	1.184	10.153
8930	2.663	1.148	10.237
8940	2.663	1.125	10.305
8950	2.656	1.115	10.348
8960	2.654	1.103	10.372
8970	2.651	1.094	10.37
8980	2.649	1.082	10.341
8990	2.654	1.069	10.283
9000	2.673	1.058	10.209
9010	2.694	1.051	10.124
