3753023104	1.393	-9.742	1.461
3753023121	1.796	-9.863	1.514
3753023137	1.791	-10.037	1.414
3753023154	1.421	-10.254	1.203
3753023171	0.825	-10.381	0.885
3753023187	0.249	-10.4	0.495
3753023204	-0.212	-10.318	0.227
3753023221	-0.505	-10.139	0.145
3753023237	-0.603	-10.007	0.282
3753023254	-0.536	-9.935	0.55
3753023271	-0.379	-9.903	0.963
3753023287	-0.104	-9.943	1.224
3753023304	0.18	-10.05	1.265
3753023321	0.294	-10.091	1.108
3753023337	0.384	-10.069	0.951
3753023354	0.505	-10.097	0.678
3753023371	0.483	-10.082	0.403
3753023387	0.386	-10.021	0.222
3753023404	0.419	-10.037	0.174
3753023421	0.644	-10.135	0.245
3753023437	0.866	-10.197	0.335
3753023454	1.021	-10.219	0.472
3753023471	1.071	-10.184	0.643
3753023487	0.974	-10.03	0.693
3753023504	0.665	-9.905	0.583
3753023521	0.25	-9.825	0.457
3753023537	-0.089	-9.848	0.345
3753023554	-0.261	-9.931	0.267
3753023571	-0.221	-10.011	0.318
3753023587	-0.007	-10.043	0.448
3753023604	0.277	-10.068	0.531
3753023621	0.503	-10.039	0.596
3753023637	0.822	-10.004	0.733
3753023654	1.192	-10.011	0.816
3753023671	1.365	-10.058	0.835
3753023687	1.345	-10.073	0.936
3753023704	1.277	-10.122	1.001
3753023721	0.961	-10.155	1.019
3753023737	0.425	-10.128	0.975
3753023754	-0.087	-10.051	0.849
3753023771	-0.505	-9.919	0.668
3753023787	-0.727	-9.764	0.608
3753023804	-0.672	-9.763	0.545
3753023821	-0.579	-9.888	0.508
3753023837	-0.562	-9.99	0.522
3753023854	-0.361	-10.087	0.554
3753023871	-0.151	-10.237	0.456
3753023887	0.015	-10.257	0.299
3753023904	0.201	-10.216	0.229
3753023921	0.366	-10.178	0.243
3753023937	0.351	-10.146	0.295
3753023954	0.25	-10.053	0.414
3753023971	-0.087	-9.965	0.397
3753023987	-0.335	-9.901	0.377
3753024004	-0.397	-9.954	0.408
3753024021	-0.436	-10.02	0.405
3753024037	-0.519	-10.057	0.363
3753024054	-0.409	-10.079	0.464
3753024071	-0.326	-10.063	0.507
3753024087	-0.297	-9.977	0.428
3753024104	-0.203	-9.991	0.374
3753024121	-0.077	-10.071	0.423
3753024137	0.0	-10.128	0.47
3753024154	-0.037	-10.136	0.445
3753024171	-0.029	-10.145	0.454
3753024187	-0.105	-10.038	0.388
3753024204	-0.191	-9.886	0.302
3753024221	-0.455	-9.823	0.117
3753024237	-0.881	-9.735	-0.13
3753024254	-0.64	-9.858	0.242
3753024271	-0.372	-10.025	0.456
3753024287	-0.394	-10.037	0.325
3753024304	-0.355	-9.969	0.434
3753024321	0.26	-10.139	0.871
3753024337	0.175	-10.138	0.629
3753024354	0.122	-10.033	0.562
3753024371	0.281	-10.107	0.752
3753024387	0.488	-10.164	0.85
3753024404	0.52	-10.102	0.876
3753024421	0.527	-10.025	0.876
3753024437	0.43	-10.007	0.873
3753024454	0.427	-9.989	0.935
3753024471	0.522	-10.026	0.96
3753024487	0.485	-10.043	0.866
3753024504	0.434	-10.027	0.816
3753024521	0.445	-10.056	0.791
3753024537	0.464	-10.076	0.759
3753024554	0.488	-10.082	0.718
3753024571	0.515	-10.062	0.674
3753024587	0.546	-10.039	0.643
3753024604	0.602	-10.02	0.641
3753024621	0.658	-10.015	0.655
3753024637	0.683	-10.021	0.678
3753024654	0.686	-10.044	0.704
3753024671	0.663	-10.053	0.723
3753024687	0.605	-10.042	0.736
3753024704	0.52	-10.01	0.754
3753024721	0.412	-9.985	0.799
3753024737	0.265	-9.932	0.861
3753024754	0.133	-9.912	0.949
3753024771	0.047	-9.91	1.028
3753024787	0.021	-9.939	1.09
3753024804	0.09	-9.979	1.117
3753024821	0.214	-10.032	1.115
3753024837	0.319	-10.058	1.079
3753024854	0.379	-10.085	1.043
3753024871	0.375	-10.092	1.03
3753024887	0.269	-10.07	1.048
3753024904	0.125	-10.05	1.1
3753024921	-0.005	-10.029	1.182
3753024937	-0.099	-10.012	1.269
3753024954	-0.129	-9.976	1.337
3753024971	-0.066	-9.942	1.384
3753024987	0.048	-9.911	1.411
3753025004	0.164	-9.891	1.412
3753025021	0.277	-9.892	1.391
3753025037	0.354	-9.924	1.36
3753025054	0.361	-9.973	1.286
3753025071	0.338	-10.033	1.186
3753025087	0.295	-10.073	1.097
3753025104	0.253	-10.078	1.056
3753025121	0.221	-10.061	1.02
3753025137	0.235	-10.017	1.013
3753025154	0.295	-9.979	1.031
3753025171	0.393	-9.971	1.055
3753025187	0.506	-9.951	1.021
3753025204	0.649	-9.961	1.001
3753025221	0.782	-10.001	1.004
3753025237	0.867	-10.021	1.009
3753025254	0.903	-10.026	0.994
3753025271	0.882	-10.043	0.978
3753025287	0.8	-10.031	0.949
3753025304	0.704	-9.996	0.913
3753025321	0.62	-9.983	0.877
3753025337	0.543	-9.952	0.858
3753025354	0.475	-9.921	0.848
3753025371	0.429	-9.931	0.823
3753025387	0.413	-9.939	0.777
3753025404	0.416	-9.943	0.733
3753025421	0.427	-9.963	0.664
3753025437	0.457	-9.971	0.594
3753025454	0.494	-9.973	0.569
3753025471	0.49	-10.008	0.572
3753025487	0.45	-10.042	0.556
3753025504	0.426	-10.086	0.538
3753025521	0.41	-10.154	0.533
3753025537	0.409	-10.157	0.532
3753025554	0.418	-10.175	0.59
3753025571	0.414	-10.196	0.702
3753025587	0.418	-10.157	0.827
3753025604	0.482	-10.1	0.982
3753025621	0.546	-10.103	1.142
3753025637	0.608	-10.08	1.318
3753025654	0.647	-10.018	1.422
3753025671	0.667	-9.941	1.516
3753025687	0.598	-9.838	1.585
3753025704	0.472	-9.748	1.628
3753025721	0.352	-9.679	1.577
3753025737	0.303	-9.663	1.532
3753025754	0.274	-9.723	1.481
3753025771	0.272	-9.84	1.409
3753025787	0.29	-9.946	1.341
3753025804	0.308	-9.998	1.301
3753025821	0.304	-10.04	1.285
3753025837	0.295	-10.055	1.285
3753025854	0.293	-10.037	1.292
3753025871	0.305	-9.998	1.277
3753025887	0.316	-9.977	1.254
3753025904	0.309	-9.938	1.249
3753025921	0.277	-9.913	1.273
3753025937	0.193	-9.9	1.293
3753025954	0.065	-9.91	1.296
3753025971	-0.107	-9.934	1.267
3753025987	-0.297	-9.947	1.207
3753026004	-0.481	-9.96	1.131
3753026021	-0.617	-9.976	1.077
3753026037	-0.693	-9.964	1.053
3753026054	-0.696	-9.936	1.052
3753026071	-0.627	-9.927	1.067
3753026087	-0.529	-9.923	1.081
3753026104	-0.41	-9.931	1.093
3753026121	-0.313	-9.959	1.096
3753026137	-0.248	-10.015	1.078
3753026154	-0.27	-10.065	1.035
3753026171	-0.339	-10.093	0.991
3753026187	-0.436	-10.096	0.947
3753026204	-0.512	-10.084	0.908
3753026221	-0.576	-10.022	0.899
3753026237	-0.568	-9.97	0.93
3753026254	-0.501	-9.949	0.949
3753026271	-0.413	-9.943	0.935
3753026287	-0.313	-9.972	0.906
3753026304	-0.209	-10.036	0.85
3753026321	-0.133	-10.081	0.761
3753026337	-0.099	-10.101	0.673
3753026354	-0.093	-10.115	0.624
3753026371	-0.131	-10.098	0.614
3753026387	-0.187	-10.073	0.624
3753026404	-0.282	-10.032	0.648
3753026421	-0.374	-10.007	0.698
3753026437	-0.438	-9.984	0.758
3753026454	-0.477	-9.943	0.82
3753026471	-0.501	-9.905	0.908
3753026487	-0.475	-9.917	0.999
3753026504	-0.44	-9.932	1.042
3753026521	-0.433	-9.939	1.037
3753026537	-0.417	-9.96	1.022
3753026554	-0.428	-9.97	0.988
3753026571	-0.471	-9.985	0.928
3753026587	-0.518	-10.005	0.915
3753026604	-0.547	-10.02	0.92
3753026621	-0.585	-10.015	0.908
3753026637	-0.599	-10.02	0.902
3753026654	-0.593	-9.98	0.941
3753026671	-0.588	-9.933	0.988
3753026687	-0.579	-9.896	1.045
3753026704	-0.554	-9.894	1.096
3753026721	-0.565	-9.903	1.109
3753026737	-0.605	-9.953	1.08
3753026754	-0.666	-10.015	1.01
3753026771	-0.752	-10.096	0.921
3753026787	-0.855	-10.178	0.82
3753026804	-0.923	-10.207	0.743
3753026821	-0.927	-10.181	0.713
3753026837	-0.887	-10.106	0.736
3753026854	-0.785	-10.008	0.806
3753026871	-0.626	-9.917	0.929
3753026887	-0.455	-9.875	1.031
3753026904	-0.324	-9.869	1.09
3753026921	-0.227	-9.881	1.088
3753026937	-0.194	-9.909	1.043
3753026954	-0.236	-9.964	0.949
3753026971	-0.32	-10.028	0.874
3753026987	-0.42	-10.068	0.819
3753027004	-0.522	-10.107	0.791
3753027021	-0.641	-10.14	0.781
3753027037	-0.754	-10.13	0.804
3753027054	-0.852	-10.092	0.85
3753027071	-0.926	-10.057	0.909
3753027087	-0.956	-10.02	0.954
3753027104	-0.928	-9.989	0.982
3753027121	-0.86	-9.958	0.991
3753027137	-0.758	-9.925	0.973
3753027154	-0.622	-9.916	0.927
3753027171	-0.471	-9.94	0.894
3753027187	-0.303	-9.953	0.869
3753027204	-0.155	-9.965	0.843
3753027221	-0.047	-9.994	0.831
3753027237	0.019	-10.017	0.841
3753027254	0.032	-10.013	0.86
3753027271	-0.01	-9.991	0.882
3753027287	-0.067	-9.956	0.904
3753027304	-0.116	-9.908	0.93
3753027321	-0.16	-9.866	0.947
3753027337	-0.202	-9.857	0.944
3753027354	-0.254	-9.891	0.93
3753027371	-0.313	-9.939	0.913
3753027387	-0.373	-9.988	0.891
3753027404	-0.438	-10.002	0.864
3753027421	-0.495	-10.001	0.853
3753027437	-0.529	-9.99	0.866
3753027454	-0.534	-9.973	0.87
3753027471	-0.518	-9.969	0.857
3753027487	-0.495	-10.03	0.838
3753027504	-0.479	-10.094	0.813
3753027521	-0.481	-10.122	0.784
3753027537	-0.506	-10.13	0.764
3753027554	-0.559	-10.131	0.766
3753027571	-0.64	-10.114	0.792
3753027587	-0.765	-10.102	0.835
3753027604	-0.926	-10.103	0.875
3753027621	-1.096	-10.12	0.902
3753027637	-1.208	-10.135	0.887
3753027654	-1.24	-10.116	0.86
3753027671	-1.154	-10.064	0.841
3753027687	-0.954	-10.005	0.818
3753027704	-0.681	-9.937	0.811
3753027721	-0.416	-9.869	0.861
3753027737	-0.181	-9.845	0.916
3753027754	-0.013	-9.865	0.947
3753027771	0.056	-9.912	0.938
3753027787	0.041	-9.976	0.905
3753027804	-0.039	-10.022	0.856
3753027821	-0.17	-10.043	0.813
3753027837	-0.338	-10.047	0.777
3753027854	-0.512	-10.053	0.766
3753027871	-0.64	-10.05	0.766
3753027887	-0.739	-10.058	0.754
3753027904	-0.806	-10.075	0.729
3753027921	-0.855	-10.078	0.68
3753027937	-0.883	-10.091	0.614
3753027954	-0.881	-10.179	0.54
3753027971	-0.887	-10.285	0.433
3753027987	-0.88	-10.379	0.329
3753028004	-0.848	-10.469	0.246
3753028021	-0.809	-10.522	0.179
3753028037	-0.84	-10.489	0.082
3753028054	-0.831	-10.465	-0.01
3753028071	-0.794	-10.475	-0.144
3753028087	-0.751	-10.507	-0.305
3753028104	-0.684	-10.528	-0.469
3753028121	-0.516	-10.518	-0.574
3753028137	-0.281	-10.5	-0.626
3753028154	-0.046	-10.459	-0.644
3753028171	0.189	-10.342	-0.656
3753028187	0.473	-10.15	-0.546
3753028204	0.771	-9.923	-0.363
3753028221	1.016	-9.668	-0.298
3753028237	1.197	-9.384	-0.108
3753028254	1.224	-9.173	0.066
3753028271	1.012	-9.052	0.042
3753028287	0.649	-8.992	-0.111
3753028304	0.249	-9.003	-0.122
3753028321	-0.144	-9.083	-0.246
3753028337	-0.475	-9.199	-0.36
3753028354	-0.793	-9.347	-0.488
3753028371	-1.095	-9.52	-0.599
3753028387	-1.306	-9.664	-0.754
3753028404	-1.353	-9.79	-0.971
3753028421	-1.207	-9.782	-1.085
3753028437	-0.858	-9.659	-0.854
3753028454	-0.442	-9.518	-0.432
3753028471	0.116	-9.621	0.083
3753028487	0.849	-10.108	0.516
3753028504	1.527	-10.782	0.551
3753028521	2.027	-11.189	-0.023
3753028537	2.335	-11.214	-0.791
3753028554	2.458	-10.876	-1.299
3753028571	2.192	-10.219	-1.073
3753028587	1.676	-9.54	-0.246
3753028604	1.335	-9.283	0.669
3753028621	1.422	-9.46	1.234
3753028637	1.546	-9.755	1.28
3753028654	1.612	-9.958	0.831
3753028671	1.79	-10.131	0.228
3753028687	1.925	-10.257	-0.105
3753028704	1.806	-10.283	-0.165
3753028721	1.627	-10.221	-0.106
3753028737	1.54	-10.131	-0.035
3753028754	1.504	-9.957	0.067
3753028771	1.425	-9.834	0.279
3753028787	1.272	-9.857	0.559
3753028804	0.992	-9.997	0.698
3753028821	0.718	-10.133	0.539
3753028837	0.542	-10.269	0.174
3753028854	0.51	-10.349	-0.178
3753028871	0.532	-10.339	-0.327
3753028887	0.558	-10.253	-0.208
3753028904	0.448	-10.129	0.087
3753028921	0.185	-10.051	0.392
3753028937	-0.16	-9.964	0.548
3753028954	-0.436	-9.855	0.527
3753028971	-0.554	-9.782	0.448
3753028987	-0.463	-9.77	0.444
3753029004	-0.224	-9.755	0.487
3753029021	0.041	-9.784	0.538
3753029037	0.252	-9.845	0.545
3753029054	0.389	-9.861	0.474
3753029071	0.505	-9.909	0.299
3753029087	0.626	-9.966	0.126
3753029104	0.721	-10.004	0.003
3753029121	0.761	-10.0	-0.039
3753029137	0.757	-9.988	-0.024
3753029154	0.738	-9.941	0.04
3753029171	0.748	-9.882	0.145
3753029187	0.794	-9.799	0.277
3753029204	0.938	-9.771	0.435
3753029221	1.147	-9.763	0.583
3753029237	1.316	-9.742	0.643
3753029254	1.37	-9.674	0.57
3753029271	1.426	-9.643	0.37
3753029287	1.469	-9.616	0.09
3753029304	1.548	-9.692	-0.187
3753029321	1.665	-9.918	-0.341
3753029337	1.828	-10.303	-0.309
3753029354	1.791	-10.685	-0.152
3753029371	1.426	-11.043	-0.062
3753029387	0.682	-11.513	-0.233
3753029404	-0.264	-12.479	-0.78
3753029421	-1.132	-13.148	-1.434
3753029437	-1.48	-13.384	-1.746
3753029454	-1.158	-13.411	-1.519
3753029471	-0.439	-13.075	-1.392
3753029487	0.114	-12.192	-0.838
3753029504	0.195	-11.576	-0.082
3753029521	-0.164	-11.34	0.136
3753029537	-0.756	-11.352	-0.414
3753029554	-1.187	-11.551	-0.603
3753029571	-1.044	-11.591	-0.551
3753029587	-0.441	-11.365	-0.265
3753029604	-0.003	-11.013	0.135
3753029621	0.009	-10.568	0.505
3753029637	-0.351	-10.112	0.59
3753029654	-0.966	-9.766	0.095
3753029671	-1.527	-9.571	-0.834
3753029687	-1.653	-9.468	-1.593
3753029704	-1.281	-9.402	-2.023
3753029721	-0.661	-9.362	-2.143
3753029737	0.03	-9.34	-2.014
3753029754	0.492	-9.303	-1.959
3753029771	0.643	-9.085	-2.147
3753029787	0.539	-8.725	-2.339
3753029804	0.366	-8.277	-2.553
3753029821	0.19	-7.798	-2.806
3753029837	0.082	-7.403	-2.996
3753029854	0.057	-7.266	-3.083
3753029871	0.107	-7.254	-3.101
3753029887	0.201	-7.241	-3.121
3753029904	0.287	-7.156	-3.243
3753029921	0.424	-7.064	-3.533
3753029937	0.476	-7.008	-3.935
3753029954	0.428	-7.113	-4.363
3753029971	0.264	-7.41	-4.856
3753029987	0.051	-7.886	-5.364
3753030004	-0.23	-8.391	-5.744
3753030021	-0.602	-8.725	-5.881
3753030037	-1.153	-8.7	-5.858
3753030054	-1.687	-8.39	-5.669
3753030071	-2.144	-7.981	-5.278
3753030087	-2.668	-7.704	-4.784
3753030104	-3.532	-7.741	-4.616
3753030121	-4.672	-8.794	-5.172
3753030137	-5.008	-11.302	-5.919
3753030154	-3.986	-13.492	-6.432
3753030171	-2.588	-14.041	-6.497
3753030187	-1.262	-12.884	-4.668
3753030204	-1.089	-10.28	-2.286
3753030221	-1.593	-7.429	-1.579
3753030237	-2.404	-6.181	-0.834
3753030254	-2.752	-6.929	0.425
3753030271	-2.261	-9.208	-0.051
3753030287	-0.444	-11.61	-0.741
3753030304	0.892	-12.442	0.09
3753030321	0.859	-11.773	0.403
3753030337	0.076	-10.463	-0.397
3753030354	-0.921	-9.158	-1.182
3753030371	-1.418	-8.578	-1.497
3753030387	-1.318	-8.747	-1.384
3753030404	-0.79	-9.162	-0.965
3753030421	-0.197	-9.521	-0.506
3753030437	0.23	-9.702	-0.103
3753030454	0.484	-9.712	-0.009
3753030471	0.596	-9.525	0.018
3753030487	0.607	-9.382	-0.031
3753030504	0.549	-9.46	-0.039
3753030521	0.586	-9.732	-0.001
3753030537	0.511	-9.881	0.046
3753030554	0.27	-9.824	0.125
3753030571	0.028	-9.639	0.162
3753030587	-0.134	-9.408	0.259
3753030604	-0.116	-9.261	0.504
3753030621	0.097	-9.398	0.789
3753030637	0.459	-9.763	0.935
3753030654	0.972	-10.185	0.942
3753030671	1.751	-10.582	0.588
3753030687	2.702	-10.737	-0.14
3753030704	3.58	-10.587	-0.807
3753030721	4.071	-10.438	-1.16
3753030737	3.953	-10.309	-1.256
3753030754	3.308	-10.002	-1.115
3753030771	2.374	-9.792	-0.674
3753030787	1.388	-9.819	-0.194
3753030804	0.635	-10.136	0.065
3753030821	0.263	-10.613	0.14
3753030837	0.362	-11.041	0.221
3753030854	0.935	-12.168	0.501
3753030871	1.755	-13.41	0.529
3753030887	2.105	-13.968	-0.481
3753030904	1.799	-14.121	-1.365
3753030921	0.63	-14.42	-1.719
3753030937	-1.61	-14.171	-2.057
3753030954	-4.272	-13.627	-1.512
3753030971	-5.719	-13.156	0.471
3753030987	-5.479	-12.765	1.48
3753031004	-3.852	-12.566	1.101
3753031021	-1.437	-12.168	0.574
3753031037	0.763	-11.41	-0.022
3753031054	1.894	-10.542	-1.044
3753031071	1.664	-9.598	-1.174
3753031087	0.5	-8.415	-0.499
3753031104	-0.766	-7.348	0.056
3753031121	-1.418	-6.745	0.061
3753031137	-1.612	-6.364	0.049
3753031154	-1.558	-5.928	0.143
3753031171	-1.404	-5.458	0.42
3753031187	-1.271	-4.944	0.739
3753031204	-1.215	-4.44	0.873
3753031221	-1.255	-4.094	0.82
3753031237	-0.985	-4.19	0.296
3753031254	-0.112	-4.967	-1.246
3753031271	2.131	-7.022	-4.293
3753031287	6.019	-10.556	-7.793
3753031304	7.835	-14.712	-9.29
3753031321	6.589	-20.685	-8.79
3753031337	5.107	-23.269	-5.715
3753031354	0.858	-19.81	-0.586
3753031371	-6.291	-13.303	1.97
3753031387	-10.599	-7.954	2.042
3753031404	-8.565	-3.772	3.479
3753031421	-5.713	-4.225	3.97
3753031437	-1.699	-10.746	1.924
3753031454	3.022	-16.294	2.298
3753031471	5.579	-17.736	3.06
3753031487	3.685	-15.752	1.17
3753031504	0.553	-12.32	-0.958
3753031521	-1.488	-7.878	-0.972
3753031537	-1.993	-6.388	-0.449
3753031554	-0.431	-7.711	0.193
3753031571	1.938	-9.315	0.241
3753031587	4.126	-10.238	-0.403
3753031604	5.368	-10.7	-1.376
3753031621	5.67	-10.598	-2.268
3753031637	5.04	-9.889	-2.88
3753031654	4.083	-9.307	-3.065
3753031671	2.993	-9.355	-2.669
3753031687	1.875	-9.438	-1.977
3753031704	0.751	-9.575	-1.165
3753031721	0.092	-9.835	-0.399
3753031737	0.033	-9.92	0.561
3753031754	0.558	-9.821	1.322
3753031771	1.328	-10.102	1.916
3753031787	1.782	-10.364	2.348
3753031804	1.528	-10.27	2.317
3753031821	0.633	-10.028	1.667
3753031837	-0.362	-9.779	0.928
3753031854	-1.194	-9.553	0.274
3753031871	-1.489	-9.499	-0.249
3753031887	-1.134	-9.623	-0.001
3753031904	-0.356	-9.731	0.585
3753031921	0.569	-9.704	0.778
3753031937	1.419	-9.564	0.89
3753031954	2.012	-9.458	0.929
3753031971	2.785	-9.614	0.457
3753031987	3.632	-10.028	-0.139
3753032004	4.04	-10.763	-0.72
3753032021	3.862	-11.599	-1.703
3753032037	3.649	-11.761	-2.597
3753032054	3.241	-11.702	-3.165
3753032071	2.771	-11.506	-3.35
3753032087	2.448	-10.844	-2.563
3753032104	2.205	-9.884	-0.978
3753032121	2.018	-9.54	0.298
3753032137	1.611	-9.148	0.881
3753032154	0.882	-9.395	0.828
3753032171	0.304	-10.026	0.716
3753032187	-0.127	-10.246	0.64
3753032204	-0.73	-10.02	0.88
3753032221	-1.076	-9.909	1.314
3753032237	-0.783	-9.371	1.804
3753032254	-0.298	-8.968	1.528
3753032271	0.429	-9.137	0.979
3753032287	1.069	-9.636	0.535
3753032304	1.323	-10.204	0.332
3753032321	1.121	-10.613	0.371
3753032337	0.659	-10.663	0.671
3753032354	0.21	-10.468	0.837
3753032371	-0.027	-10.098	0.818
3753032387	-0.117	-9.69	0.804
3753032404	-0.242	-9.664	0.797
3753032421	-0.513	-9.83	0.514
3753032437	-0.893	-9.987	0.182
3753032454	-1.213	-10.233	-0.122
3753032471	-1.34	-10.454	-0.334
3753032487	-1.132	-10.373	-0.445
3753032504	-0.655	-10.274	-0.301
3753032521	-0.122	-10.353	-0.042
3753032537	0.33	-10.483	0.238
3753032554	0.678	-10.533	0.369
3753032571	0.909	-10.465	0.325
3753032587	1.017	-10.216	0.234
3753032604	1.022	-9.91	0.034
3753032621	1.011	-9.712	-0.214
3753032637	1.016	-9.638	-0.384
3753032654	1.027	-9.652	-0.415
3753032671	1.033	-9.785	-0.43
3753032687	1.018	-9.94	-0.395
3753032704	0.944	-10.076	-0.323
3753032721	0.874	-10.231	-0.287
3753032737	0.802	-10.283	-0.31
3753032754	0.683	-10.257	-0.298
3753032771	0.472	-10.22	-0.193
3753032787	0.227	-10.092	-0.106
3753032804	-0.043	-9.914	0.011
3753032821	-0.308	-9.862	0.129
3753032837	-0.464	-9.874	0.193
3753032854	-0.408	-9.89	0.179
3753032871	-0.197	-10.002	0.145
3753032887	0.111	-10.162	0.102
3753032904	0.431	-10.198	0.027
3753032921	0.619	-10.169	-0.096
3753032937	0.648	-10.126	-0.235
3753032954	0.603	-10.054	-0.362
3753032971	0.559	-9.992	-0.533
3753032987	0.613	-9.974	-0.739
3753033004	0.861	-9.951	-0.894
3753033021	1.275	-10.017	-1.076
3753033037	1.759	-10.243	-1.279
