3590697468	8.726	-1.947	3.651
3590697473	9.391	-1.771	3.881
3590697478	10.057	-1.753	4.092
3590697483	10.593	-1.792	4.308
3590697488	10.768	-1.884	4.468
3590697493	10.644	-2.053	4.472
3590697498	10.388	-2.251	4.311
3590697503	10.033	-2.424	4.035
3590697508	9.617	-2.56	3.607
3590697513	9.241	-2.587	2.78
3590697518	8.892	-2.494	1.825
3590697523	8.494	-2.372	1.161
3590697528	8.136	-2.206	0.593
3590697533	7.865	-2.01	0.057
3590697538	7.613	-1.914	-0.161
3590697543	7.415	-1.931	-0.223
3590697548	7.355	-1.914	-0.534
3590697553	7.335	-1.897	-0.982
3590697558	7.277	-1.924	-1.293
3590697563	7.147	-2.074	-1.226
3590697568	6.972	-2.378	-0.96
3590697573	6.948	-2.917	-0.658
3590697578	7.286	-3.667	-0.248
3590697583	8.045	-4.509	0.156
3590697588	9.189	-5.225	0.323
3590697593	10.505	-5.658	0.532
3590697598	11.554	-5.759	1.12
3590697603	12.025	-5.587	2.029
3590697608	11.85	-5.098	3.463
3590697613	11.274	-4.55	5.207
3590697618	10.538	-4.206	6.768
3590697623	9.87	-4.13	7.796
3590697628	9.555	-4.343	8.228
3590697633	9.731	-4.919	7.872
3590697638	10.271	-5.67	7.02
3590697643	10.934	-6.355	6.159
3590697648	11.597	-6.836	5.477
3590697653	12.214	-7.149	5.077
3590697658	12.588	-7.331	4.915
3590697663	12.675	-7.508	4.788
3590697668	12.716	-7.626	4.584
3590697673	12.803	-7.684	4.376
3590697678	12.787	-7.603	4.178
3590697683	12.665	-7.491	3.944
3590697688	12.575	-7.253	3.695
3590697693	12.552	-7.03	3.499
3590697698	12.659	-6.884	3.355
3590697703	12.848	-6.746	3.297
3590697708	13.091	-6.633	3.299
3590697713	13.363	-6.622	3.347
3590697718	13.642	-6.696	3.438
3590697723	13.91	-6.854	3.615
3590697728	14.176	-7.151	3.852
3590697733	14.359	-7.471	4.149
3590697738	14.336	-7.892	4.425
3590697743	14.127	-8.406	4.57
3590697748	13.685	-8.919	4.544
3590697753	13.052	-9.305	4.39
3590697758	12.464	-9.578	4.194
3590697763	12.08	-9.665	4.122
3590697768	11.893	-9.605	4.206
3590697773	11.957	-9.52	4.301
3590697778	12.236	-9.493	4.277
3590697783	12.604	-9.484	4.122
3590697788	12.981	-9.419	3.805
3590697793	13.296	-9.249	3.348
3590697798	13.539	-8.962	2.83
3590697803	13.728	-8.578	2.364
3590697808	13.913	-8.186	1.899
3590697813	14.047	-7.807	1.445
3590697818	14.07	-7.465	1.01
3590697823	13.934	-7.181	0.599
3590697828	13.662	-6.994	0.208
3590697833	13.167	-7.03	-0.054
3590697838	12.439	-7.348	-0.06
3590697843	11.856	-7.63	0.054
3590697848	11.503	-7.755	0.263
3590697853	11.251	-7.768	0.587
3590697858	11.185	-7.598	0.916
3590697863	11.309	-7.221	1.021
3590697868	11.282	-6.995	1.023
3590697873	11.034	-7.011	1.031
3590697878	10.699	-7.185	1.036
3590697883	10.28	-7.436	1.053
3590697888	9.78	-7.715	1.162
3590697893	9.215	-7.982	1.338
3590697898	8.645	-8.235	1.488
3590697903	8.12	-8.437	1.561
3590697908	7.674	-8.557	1.544
3590697913	7.358	-8.627	1.429
3590697918	7.187	-8.692	1.232
3590697923	7.075	-8.759	0.941
3590697928	6.965	-8.792	0.454
3590697934	6.881	-8.754	-0.099
3590697939	6.786	-8.777	-0.41
3590697944	6.627	-8.851	-0.602
3590697949	6.459	-8.917	-0.707
3590697954	6.312	-9.024	-0.592
3590697959	6.202	-9.225	-0.364
3590697964	6.219	-9.403	-0.286
3590697969	6.441	-9.535	-0.209
3590697974	6.874	-9.642	-0.108
3590697979	7.489	-9.709	-0.006
3590697984	8.207	-9.69	0.125
3590697989	8.929	-9.522	0.279
3590697994	9.616	-9.249	0.409
3590697999	10.209	-8.937	0.565
3590698004	10.635	-8.634	0.801
3590698009	10.869	-8.383	1.081
3590698014	10.931	-8.212	1.364
3590698019	10.801	-8.077	1.625
3590698024	10.485	-7.956	1.771
3590698029	10.036	-7.851	1.705
3590698034	9.478	-7.767	1.452
3590698039	8.821	-7.696	1.078
3590698044	8.09	-7.62	0.639
3590698049	7.342	-7.516	0.233
3590698054	6.652	-7.382	-0.051
3590698059	6.078	-7.246	-0.188
3590698064	5.661	-7.127	-0.198
3590698069	5.391	-7.069	-0.086
3590698074	5.224	-7.075	0.132
3590698079	5.107	-7.133	0.426
3590698084	4.99	-7.209	0.766
3590698089	4.8	-7.261	1.124
3590698094	4.524	-7.259	1.462
3590698099	4.191	-7.239	1.702
3590698104	3.817	-7.22	1.827
3590698109	3.409	-7.208	1.894
3590698114	3.018	-7.19	1.922
3590698119	2.666	-7.17	1.911
3590698124	2.385	-7.132	1.903
3590698129	2.188	-7.071	1.902
3590698134	2.113	-6.989	1.833
3590698139	2.135	-6.925	1.723
3590698144	2.232	-6.884	1.625
3590698149	2.358	-6.839	1.565
3590698154	2.51	-6.78	1.544
3590698159	2.663	-6.709	1.566
3590698164	2.834	-6.637	1.6
3590698169	3.024	-6.56	1.599
3590698174	3.219	-6.496	1.548
3590698179	3.414	-6.45	1.45
3590698184	3.607	-6.408	1.323
3590698189	3.77	-6.361	1.174
3590698194	3.89	-6.319	1.038
3590698199	3.985	-6.297	0.931
3590698204	4.056	-6.311	0.849
3590698209	4.088	-6.383	0.781
3590698214	4.095	-6.506	0.737
3590698219	4.089	-6.678	0.693
3590698224	4.073	-6.879	0.647
3590698229	4.022	-7.091	0.592
3590698234	3.953	-7.295	0.549
3590698239	3.868	-7.492	0.527
3590698244	3.748	-7.674	0.543
3590698249	3.603	-7.868	0.587
3590698254	3.454	-8.074	0.666
3590698259	3.326	-8.299	0.754
3590698264	3.242	-8.526	0.845
3590698269	3.228	-8.738	0.921
3590698274	3.271	-8.909	0.991
3590698279	3.366	-9.031	1.063
3590698284	3.483	-9.11	1.127
3590698289	3.612	-9.168	1.179
3590698294	3.721	-9.235	1.226
3590698299	3.848	-9.341	1.272
3590698304	4.009	-9.507	1.308
3590698309	4.247	-9.772	1.343
3590698314	4.514	-10.106	1.371
3590698319	4.646	-10.332	1.424
3590698324	4.506	-10.341	1.452
3590698329	4.22	-10.217	1.412
3590698334	3.83	-10.017	1.304
3590698339	3.386	-9.84	1.154
3590698344	3.051	-9.873	0.964
3590698349	2.874	-10.165	0.758
3590698354	2.585	-10.493	0.493
3590698359	2.102	-10.707	0.143
3590698364	1.475	-10.838	-0.257
3590698369	0.737	-10.966	-0.699
3590698374	0.005	-11.158	-1.18
3590698379	-0.537	-11.495	-1.605
3590698384	-0.838	-11.975	-1.899
3590698389	-0.92	-12.487	-2.093
3590698394	-0.732	-12.926	-2.204
3590698400	-0.299	-13.251	-2.178
3590698405	0.32	-13.47	-2.006
3590698410	1.084	-13.6	-1.728
3590698415	1.936	-13.622	-1.362
3590698420	2.799	-13.49	-0.934
3590698425	3.624	-13.202	-0.5
3590698430	4.401	-12.792	-0.1
3590698435	5.12	-12.304	0.237
3590698440	5.806	-11.774	0.477
3590698445	6.457	-11.271	0.595
3590698450	7.062	-10.827	0.569
3590698455	7.599	-10.438	0.404
3590698460	8.059	-10.115	0.123
3590698465	8.415	-9.867	-0.245
3590698470	8.665	-9.708	-0.647
3590698475	8.826	-9.626	-1.03
3590698480	8.933	-9.622	-1.358
3590698485	8.993	-9.697	-1.626
3590698490	9.0	-9.818	-1.817
3590698495	8.957	-9.943	-1.966
3590698500	8.848	-10.051	-2.086
3590698505	8.653	-10.155	-2.211
3590698510	8.379	-10.229	-2.341
3590698515	8.039	-10.273	-2.485
3590698520	7.66	-10.288	-2.612
3590698525	7.292	-10.274	-2.712
3590698530	6.973	-10.223	-2.757
3590698535	6.718	-10.139	-2.729
3590698540	6.555	-10.02	-2.649
3590698545	6.505	-9.879	-2.53
3590698550	6.519	-9.714	-2.393
3590698555	6.573	-9.531	-2.266
3590698560	6.655	-9.339	-2.173
3590698565	6.735	-9.163	-2.106
3590698570	6.783	-9.006	-2.05
3590698575	6.808	-8.89	-1.996
3590698580	6.812	-8.804	-1.912
3590698585	6.787	-8.736	-1.788
3590698590	6.719	-8.669	-1.628
3590698595	6.599	-8.594	-1.455
3590698600	6.438	-8.501	-1.273
3590698605	6.251	-8.385	-1.102
3590698610	6.041	-8.277	-0.943
3590698615	5.834	-8.182	-0.782
3590698620	5.638	-8.098	-0.628
3590698625	5.435	-8.03	-0.465
3590698630	5.226	-7.98	-0.285
3590698635	5.022	-7.932	-0.102
3590698640	4.825	-7.884	0.062
3590698645	4.672	-7.848	0.117
3590698650	4.534	-7.83	0.185
3590698655	4.404	-7.821	0.29
3590698660	4.306	-7.79	0.395
3590698665	4.205	-7.728	0.52
3590698670	4.061	-7.644	0.737
3590698675	3.943	-7.532	0.888
3590698680	3.881	-7.422	0.952
3590698685	3.839	-7.356	0.982
3590698690	3.846	-7.35	0.967
3590698695	3.895	-7.364	0.948
3590698700	3.956	-7.388	0.934
3590698705	3.998	-7.4	0.924
3590698710	4.007	-7.398	0.908
3590698715	3.963	-7.402	0.886
3590698720	3.885	-7.424	0.854
3590698725	3.786	-7.458	0.83
3590698730	3.69	-7.513	0.81
3590698735	3.621	-7.587	0.795
3590698740	3.605	-7.657	0.795
3590698745	3.647	-7.721	0.803
3590698750	3.743	-7.787	0.815
3590698755	3.872	-7.853	0.832
3590698760	4.02	-7.92	0.846
3590698765	4.181	-7.97	0.86
3590698770	4.343	-8.004	0.878
3590698775	4.495	-8.022	0.886
3590698780	4.638	-8.037	0.88
3590698785	4.788	-8.045	0.857
3590698790	4.954	-8.072	0.812
3590698795	5.137	-8.13	0.743
3590698800	5.328	-8.216	0.657
3590698805	5.515	-8.307	0.548
3590698810	5.679	-8.398	0.424
3590698815	5.825	-8.477	0.278
3590698820	5.944	-8.536	0.114
3590698825	6.043	-8.586	-0.061
3590698830	6.129	-8.633	-0.234
3590698835	6.215	-8.667	-0.407
3590698840	6.281	-8.695	-0.575
3590698845	6.334	-8.717	-0.743
3590698850	6.379	-8.724	-0.93
3590698855	6.427	-8.711	-1.122
3590698860	6.471	-8.689	-1.315
3590698866	6.519	-8.662	-1.51
3590698871	6.56	-8.645	-1.702
3590698876	6.601	-8.635	-1.865
3590698881	6.633	-8.655	-2.014
3590698886	6.646	-8.687	-2.154
3590698891	6.648	-8.727	-2.275
3590698896	6.653	-8.773	-2.379
3590698901	6.654	-8.826	-2.469
3590698906	6.65	-8.873	-2.549
3590698911	6.655	-8.927	-2.615
3590698916	6.649	-8.986	-2.655
3590698921	6.633	-9.038	-2.679
3590698926	6.614	-9.087	-2.7
3590698931	6.591	-9.143	-2.711
3590698936	6.576	-9.205	-2.713
3590698941	6.587	-9.28	-2.733
3590698946	6.627	-9.373	-2.754
3590698951	6.688	-9.477	-2.763
3590698956	6.776	-9.575	-2.76
3590698961	6.871	-9.659	-2.756
3590698966	6.97	-9.727	-2.745
3590698971	7.065	-9.768	-2.735
3590698976	7.151	-9.794	-2.739
3590698981	7.235	-9.813	-2.743
3590698986	7.314	-9.83	-2.727
3590698991	7.385	-9.844	-2.701
3590698996	7.45	-9.868	-2.666
3590699001	7.525	-9.899	-2.612
3590699006	7.594	-9.937	-2.554
3590699011	7.658	-9.985	-2.496
3590699016	7.722	-10.04	-2.422
3590699021	7.787	-10.092	-2.333
3590699026	7.844	-10.138	-2.235
3590699031	7.909	-10.18	-2.13
3590699036	7.982	-10.216	-2.026
3590699041	8.069	-10.259	-1.938
3590699046	8.165	-10.311	-1.864
3590699051	8.254	-10.378	-1.805
3590699056	8.319	-10.464	-1.776
3590699061	8.364	-10.564	-1.78
3590699066	8.362	-10.67	-1.794
3590699071	8.309	-10.776	-1.81
3590699076	8.231	-10.875	-1.826
3590699081	8.144	-10.942	-1.822
3590699086	8.043	-10.956	-1.781
3590699091	7.96	-10.916	-1.711
3590699096	7.91	-10.814	-1.616
3590699101	7.881	-10.619	-1.489
3590699106	7.87	-10.345	-1.336
3590699111	7.876	-10.01	-1.175
3590699116	7.886	-9.627	-1.029
3590699121	7.901	-9.217	-0.91
3590699126	7.911	-8.822	-0.838
3590699131	7.907	-8.473	-0.814
3590699136	7.879	-8.179	-0.836
3590699141	7.821	-7.947	-0.892
3590699146	7.71	-7.793	-0.971
3590699151	7.552	-7.724	-1.071
3590699156	7.352	-7.734	-1.179
3590699161	7.127	-7.837	-1.282
3590699166	6.896	-8.031	-1.374
3590699171	6.68	-8.293	-1.446
3590699176	6.49	-8.604	-1.47
3590699181	6.332	-8.941	-1.46
3590699186	6.213	-9.274	-1.427
3590699191	6.132	-9.588	-1.369
3590699196	6.096	-9.88	-1.291
3590699201	6.106	-10.144	-1.205
3590699206	6.168	-10.369	-1.11
3590699211	6.276	-10.55	-1.0
3590699216	6.436	-10.681	-0.884
3590699221	6.644	-10.765	-0.768
3590699226	6.892	-10.804	-0.651
3590699231	7.167	-10.807	-0.538
3590699236	7.463	-10.791	-0.439
3590699241	7.762	-10.753	-0.349
3590699246	8.042	-10.701	-0.266
3590699251	8.311	-10.633	-0.22
3590699256	8.555	-10.551	-0.202
3590699261	8.779	-10.467	-0.202
3590699266	8.98	-10.386	-0.23
3590699271	9.165	-10.295	-0.278
3590699276	9.314	-10.212	-0.32
3590699281	9.441	-10.143	-0.366
3590699286	9.545	-10.081	-0.412
3590699291	9.62	-10.032	-0.445
3590699296	9.661	-10.0	-0.47
3590699301	9.685	-9.983	-0.489
3590699306	9.68	-9.985	-0.494
3590699311	9.64	-10.009	-0.481
3590699316	9.571	-10.05	-0.455
3590699321	9.474	-10.103	-0.411
3590699326	9.334	-10.16	-0.355
3590699332	9.162	-10.208	-0.28
3590699337	8.964	-10.233	-0.2
3590699342	8.748	-10.242	-0.133
3590699347	8.514	-10.24	-0.089
3590699352	8.274	-10.222	-0.047
3590699357	8.03	-10.188	-0.011
3590699362	7.784	-10.144	0.032
3590699367	7.537	-10.079	0.092
3590699372	7.279	-9.99	0.172
3590699377	7.034	-9.888	0.231
3590699382	6.796	-9.78	0.258
3590699387	6.562	-9.671	0.25
3590699392	6.34	-9.574	0.214
3590699397	6.145	-9.489	0.151
3590699402	5.954	-9.409	0.087
3590699407	5.781	-9.334	0.043
3590699412	5.618	-9.261	0.021
3590699417	5.456	-9.187	0.011
3590699422	5.299	-9.107	0.027
3590699427	5.151	-9.029	0.064
3590699432	5.001	-8.971	0.107
3590699437	4.855	-8.932	0.151
3590699442	4.697	-8.9	0.208
3590699447	4.513	-8.866	0.281
3590699452	4.32	-8.811	0.354
3590699457	4.12	-8.725	0.419
3590699462	3.922	-8.606	0.473
3590699467	3.75	-8.468	0.505
3590699472	3.615	-8.33	0.51
3590699477	3.489	-8.214	0.5
3590699482	3.362	-8.113	0.49
3590699487	3.225	-8.012	0.486
3590699492	3.068	-7.906	0.499
3590699497	2.904	-7.794	0.518
3590699502	2.746	-7.667	0.542
3590699507	2.607	-7.529	0.553
3590699512	2.478	-7.392	0.541
3590699517	2.359	-7.26	0.503
3590699522	2.239	-7.139	0.432
3590699527	2.121	-7.043	0.333
3590699532	2.009	-6.97	0.225
3590699537	1.911	-6.931	0.134
3590699542	1.836	-6.922	0.055
3590699547	1.773	-6.923	-0.002
3590699552	1.725	-6.93	-0.04
3590699557	1.687	-6.952	-0.074
3590699562	1.675	-6.987	-0.12
3590699567	1.671	-7.046	-0.177
3590699572	1.685	-7.139	-0.25
3590699577	1.702	-7.25	-0.327
3590699582	1.703	-7.372	-0.397
3590699587	1.686	-7.495	-0.448
3590699592	1.662	-7.617	-0.469
3590699597	1.643	-7.744	-0.462
3590699602	1.641	-7.886	-0.44
3590699607	1.669	-8.03	-0.427
3590699612	1.722	-8.174	-0.433
3590699617	1.809	-8.302	-0.458
3590699622	1.928	-8.42	-0.509
3590699627	2.077	-8.526	-0.582
3590699632	2.248	-8.637	-0.664
3590699637	2.437	-8.759	-0.786
3590699642	2.631	-8.902	-0.952
3590699647	2.826	-9.06	-1.142
3590699652	3.0	-9.208	-1.344
3590699657	3.168	-9.351	-1.561
3590699662	3.341	-9.489	-1.792
3590699667	3.515	-9.624	-2.034
3590699672	3.693	-9.735	-2.304
3590699677	3.883	-9.835	-2.627
3590699682	4.081	-9.905	-2.997
3590699687	4.283	-9.942	-3.39
3590699692	4.483	-9.953	-3.798
3590699697	4.655	-9.961	-4.199
3590699702	4.797	-9.971	-4.576
3590699707	4.902	-9.985	-4.909
3590699712	4.963	-9.992	-5.166
3590699717	4.986	-9.972	-5.349
3590699722	4.994	-9.915	-5.443
3590699727	4.997	-9.806	-5.42
3590699732	4.986	-9.639	-5.278
3590699737	4.977	-9.431	-5.041
3590699742	4.978	-9.2	-4.712
3590699747	5.015	-8.974	-4.311
3590699752	5.092	-8.786	-3.867
3590699757	5.224	-8.66	-3.396
3590699762	5.405	-8.59	-2.912
3590699767	5.642	-8.579	-2.438
3590699772	5.916	-8.614	-1.995
3590699777	6.216	-8.685	-1.591
3590699782	6.526	-8.775	-1.238
3590699787	6.833	-8.876	-0.953
3590699792	7.103	-8.988	-0.751
3590699798	7.31	-9.084	-0.62
3590699803	7.447	-9.156	-0.581
3590699808	7.522	-9.211	-0.651
3590699813	7.547	-9.264	-0.815
3590699818	7.533	-9.311	-1.065
3590699823	7.496	-9.363	-1.404
3590699828	7.44	-9.416	-1.807
3590699833	7.366	-9.45	-2.233
3590699838	7.276	-9.44	-2.667
3590699843	7.178	-9.383	-3.079
3590699848	7.081	-9.292	-3.445
3590699853	6.999	-9.171	-3.761
3590699858	6.951	-9.047	-4.031
3590699863	6.937	-8.93	-4.242
3590699868	6.971	-8.826	-4.402
3590699873	7.044	-8.723	-4.519
3590699878	7.146	-8.624	-4.6
3590699883	7.251	-8.521	-4.645
3590699888	7.341	-8.416	-4.668
3590699893	7.381	-8.297	-4.673
3590699898	7.366	-8.167	-4.662
3590699903	7.299	-8.022	-4.619
3590699908	7.186	-7.865	-4.548
3590699913	7.045	-7.703	-4.439
3590699918	6.905	-7.552	-4.286
3590699923	6.767	-7.414	-4.086
3590699928	6.64	-7.305	-3.855
3590699933	6.514	-7.225	-3.607
3590699938	6.37	-7.164	-3.356
3590699943	6.203	-7.102	-3.104
3590699948	6.029	-7.05	-2.858
3590699953	5.839	-7.01	-2.609
3590699958	5.652	-6.975	-2.356
3590699963	5.483	-6.954	-2.096
3590699968	5.329	-6.95	-1.833
3590699973	5.175	-6.966	-1.573
3590699978	5.02	-6.98	-1.329
3590699983	4.854	-6.987	-1.091
3590699988	4.694	-6.989	-0.866
3590699993	4.561	-7.0	-0.65
3590699998	4.464	-7.018	-0.432
3590700003	4.404	-7.043	-0.193
3590700008	4.397	-7.087	0.052
3590700013	4.436	-7.131	0.287
3590700018	4.499	-7.162	0.496
3590700023	4.57	-7.185	0.69
3590700028	4.652	-7.203	0.834
3590700033	4.744	-7.203	0.931
3590700038	4.83	-7.19	0.99
3590700043	4.921	-7.16	0.995
3590700048	5.038	-7.127	0.921
3590700053	5.17	-7.088	0.772
3590700058	5.309	-7.063	0.542
3590700063	5.461	-7.047	0.24
3590700068	5.6	-7.045	-0.092
3590700073	5.717	-7.033	-0.432
3590700078	5.817	-7.016	-0.755
3590700083	5.913	-7.001	-1.044
3590700088	6.015	-7.01	-1.301
3590700093	6.147	-7.052	-1.547
3590700098	6.304	-7.129	-1.79
3590700103	6.465	-7.239	-2.023
3590700108	6.611	-7.362	-2.26
3590700113	6.729	-7.483	-2.476
3590700118	6.797	-7.595	-2.664
