0.243012298	1.316	3.977	6.432
0.244208496	1.343	3.938	6.425
0.245404642	1.369	3.898	6.421
0.246600788	1.394	3.858	6.423
0.247796986	1.419	3.817	6.437
0.248993131	1.446	3.775	6.467
0.250189173	1.473	3.732	6.517
0.251385215	1.5	3.688	6.586
0.252581621	1.526	3.643	6.669
0.253777767	1.548	3.596	6.756
0.254973913	1.565	3.551	6.835
0.256170058	1.575	3.507	6.898
0.257366256	1.581	3.466	6.941
0.258562298	1.585	3.428	6.968
0.25975834	1.595	3.394	6.993
0.260954694	1.617	3.362	7.036
0.262150892	1.659	3.329	7.116
0.263347038	1.728	3.295	7.248
0.264543183	1.824	3.258	7.436
0.265739381	1.946	3.217	7.671
0.266935527	2.09	3.174	7.935
0.268131673	2.248	3.131	8.206
0.269327819	2.412	3.091	8.459
0.270523965	2.576	3.056	8.674
0.271720163	2.734	3.031	8.834
0.272916204	2.882	3.017	8.934
0.274112246	3.017	3.016	8.971
0.2753086	3.137	3.031	8.95
0.276504798	3.241	3.061	8.88
0.277700944	3.329	3.105	8.774
0.27889709	3.399	3.162	8.645
0.280093288	3.453	3.23	8.508
0.281289433	3.49	3.305	8.373
0.282485579	3.512	3.387	8.253
0.283681621	3.521	3.471	8.155
0.284877663	3.519	3.557	8.082
0.286074069	3.509	3.641	8.036
0.287270215	3.492	3.723	8.015
0.288466361	3.469	3.801	8.014
0.289662558	3.439	3.876	8.031
0.290858704	3.403	3.948	8.059
0.29205485	3.36	4.017	8.095
0.293250996	3.307	4.085	8.137
0.294447038	3.244	4.15	8.183
0.295643079	3.171	4.215	8.23
0.296839486	3.088	4.278	8.279
0.298035631	2.995	4.341	8.328
0.299231829	2.896	4.402	8.374
0.30042834	2.79	4.463	8.415
0.301624121	2.679	4.521	8.449
0.302820267	2.565	4.576	8.473
0.304016465	2.448	4.627	8.487
0.305212611	2.329	4.672	8.489
0.306408756	2.208	4.711	8.481
0.307604954	2.087	4.743	8.462
0.3088011	1.967	4.77	8.436
0.309997246	1.847	4.792	8.406
0.311193392	1.728	4.811	8.374
0.31238959	1.611	4.827	8.344
0.313585736	1.496	4.841	8.316
0.314781881	1.381	4.851	8.293
0.315978027	1.266	4.857	8.275
0.317174225	1.152	4.86	8.263
0.318370371	1.037	4.86	8.26
0.319566517	0.917	4.86	8.265
0.320762663	0.789	4.861	8.283
0.321958861	0.65	4.868	8.314
0.323155006	0.496	4.882	8.36
0.324351152	0.325	4.906	8.422
0.325547298	0.138	4.942	8.499
0.326743496	-0.063	4.99	8.591
0.327939642	-0.275	5.05	8.698
0.329135788	-0.493	5.121	8.82
0.330331933	-0.715	5.203	8.955
0.331528131	-0.934	5.294	9.102
0.332724277	-1.148	5.391	9.258
0.333920423	-1.353	5.493	9.422
0.335116569	-1.545	5.595	9.588
0.336312767	-1.72	5.694	9.754
0.337508913	-1.876	5.786	9.914
0.338705058	-2.01	5.866	10.065
0.339901256	-2.121	5.931	10.203
0.341097402	-2.206	5.979	10.325
0.342293548	-2.267	6.005	10.43
0.343489694	-2.302	6.01	10.516
0.344685892	-2.314	5.993	10.583
0.345882038	-2.305	5.954	10.632
0.347078183	-2.277	5.896	10.664
0.348274329	-2.232	5.82	10.684
0.349470527	-2.175	5.728	10.694
0.350666673	-2.107	5.623	10.699
0.351862819	-2.031	5.507	10.701
0.353058965	-1.949	5.383	10.705
0.354255163	-1.863	5.253	10.714
0.355451308	-1.775	5.12	10.732
0.356647454	-1.686	4.985	10.761
0.3578436	-1.596	4.852	10.802
0.359039798	-1.508	4.721	10.855
0.360235944	-1.421	4.597	10.919
0.36143209	-1.338	4.479	10.992
0.362628288	-1.259	4.368	11.073
0.363824433	-1.185	4.266	11.161
0.365020579	-1.116	4.173	11.254
0.366216725	-1.049	4.087	11.352
0.367412871	-0.984	4.008	11.453
0.368609069	-0.918	3.936	11.555
0.369805215	-0.85	3.868	11.653
0.371001361	-0.78	3.805	11.741
0.372197558	-0.708	3.746	11.811
0.373393704	-0.634	3.689	11.857
0.37458985	-0.56	3.635	11.874
0.375785996	-0.487	3.581	11.862
0.376982194	-0.415	3.529	11.823
0.37817834	-0.346	3.476	11.764
0.379374486	-0.279	3.423	11.693
0.380570631	-0.215	3.371	11.619
0.381766829	-0.152	3.318	11.551
0.382962975	-0.09	3.265	11.494
0.384159121	-0.029	3.213	11.451
0.385355267	0.032	3.161	11.423
0.386551465	0.091	3.109	11.407
0.387747611	0.149	3.057	11.4
0.388943756	0.204	3.005	11.398
0.390139902	0.257	2.953	11.399
0.3913361	0.308	2.901	11.399
0.392532246	0.358	2.849	11.398
0.393728392	0.407	2.796	11.395
0.39492459	0.455	2.745	11.39
0.396120736	0.504	2.696	11.383
0.397316881	0.554	2.649	11.374
0.398513027	0.606	2.605	11.359
0.399709173	0.659	2.564	11.338
0.400905371	0.717	2.526	11.307
0.402101517	0.781	2.49	11.264
0.403297663	0.853	2.457	11.208
0.404493861	0.933	2.425	11.137
0.405690006	1.024	2.395	11.053
0.406886152	1.125	2.367	10.957
0.408082298	1.238	2.34	10.849
0.409278496	1.36	2.314	10.732
0.410474642	1.492	2.29	10.608
0.411670788	1.631	2.268	10.478
0.412866933	1.777	2.248	10.344
0.414063131	1.925	2.231	10.206
0.415259277	2.074	2.217	10.066
0.416455423	2.22	2.207	9.926
0.417651569	2.362	2.202	9.786
0.418847767	2.496	2.202	9.651
0.420043913	2.622	2.209	9.521
0.421240058	2.736	2.225	9.399
0.422436204	2.839	2.25	9.288
0.423632402	2.928	2.285	9.187
0.424828548	3.004	2.329	9.099
0.426024694	3.069	2.383	9.024
0.427220892	3.124	2.443	8.96
0.428417038	3.172	2.511	8.908
0.429613183	3.212	2.583	8.865
0.430809329	3.247	2.659	8.83
0.432005527	3.276	2.738	8.801
0.433201673	3.298	2.82	8.775
0.434397819	3.312	2.904	8.75
0.435593965	3.319	2.99	8.723
0.436790163	3.318	3.076	8.692
0.437986308	3.31	3.163	8.653
0.439182454	3.292	3.25	8.603
0.440378652	3.261	3.335	8.537
0.441574798	3.214	3.418	8.45
0.442770944	3.143	3.499	8.337
0.44396709	3.041	3.578	8.196
0.445163236	2.901	3.656	8.028
0.446359433	2.714	3.735	7.838
0.447555579	2.472	3.822	7.633
0.448751725	2.167	3.925	7.42
0.449947871	1.791	4.053	7.207
0.451144069	1.337	4.217	7.001
0.452340215	0.804	4.422	6.807
0.453536361	0.196	4.672	6.631
0.454732506	-0.477	4.964	6.479
0.455928704	-1.196	5.29	6.356
0.45712485	-1.941	5.64	6.267
0.458320996	-2.685	6.001	6.215
0.459517194	-3.406	6.36	6.197
0.46071334	-4.08	6.704	6.207
0.461909486	-4.689	7.02	6.237
0.463105631	-5.215	7.293	6.28
0.464301829	-5.644	7.508	6.332
0.465497975	-5.963	7.647	6.394
0.466694121	-6.163	7.696	6.475
0.467890267	-6.237	7.642	6.583
0.469086465	-6.186	7.479	6.725
0.470282611	-6.016	7.211	6.9
0.471478756	-5.745	6.85	7.104
0.472674902	-5.393	6.413	7.323
0.4738711	-4.985	5.925	7.543
0.475067246	-4.547	5.41	7.751
0.476263392	-4.102	4.893	7.935
0.477459538	-3.668	4.396	8.087
0.478655736	-3.26	3.937	8.202
0.479851881	-2.887	3.532	8.275
0.481048027	-2.554	3.19	8.307
0.482244225	-2.261	2.919	8.298
0.483440371	-2.009	2.719	8.249
0.484636517	-1.795	2.589	8.163
0.485832663	-1.613	2.525	8.046
0.487028808	-1.459	2.518	7.908
0.488225006	-1.328	2.559	7.76
0.489421152	-1.213	2.637	7.613
0.490617298	-1.111	2.743	7.482
0.491813496	-1.014	2.866	7.375
0.493009642	-0.92	2.996	7.3
0.494205788	-0.824	3.126	7.258
0.495401933	-0.724	3.25	7.246
0.496598131	-0.618	3.363	7.257
0.497794277	-0.507	3.464	7.281
0.498990423	-0.389	3.551	7.307
0.500186621	-0.267	3.625	7.327
0.501382767	-0.139	3.687	7.335
0.502578913	-0.008	3.74	7.328
0.503775058	0.125	3.784	7.304
0.504971204	0.26	3.823	7.265
0.506167402	0.395	3.859	7.217
0.507363548	0.528	3.894	7.161
0.508559694	0.66	3.93	7.103
0.509755892	0.789	3.97	7.047
0.510952038	0.915	4.014	6.995
0.512148183	1.037	4.062	6.95
0.513344329	1.153	4.117	6.912
0.514540527	1.264	4.176	6.883
0.515736673	1.366	4.239	6.863
0.516932819	1.46	4.305	6.853
0.518128965	1.543	4.371	6.852
0.519325163	1.613	4.435	6.861
0.520521308	1.668	4.494	6.879
0.521717454	1.708	4.545	6.906
0.5229136	1.732	4.585	6.94
0.524109798	1.741	4.613	6.98
0.525305944	1.739	4.627	7.024
0.52650209	1.729	4.627	7.069
0.527698236	1.717	4.614	7.115
0.528894433	1.707	4.588	7.159
0.530090579	1.705	4.55	7.201
0.531286725	1.715	4.504	7.239
0.532482871	1.74	4.454	7.275
0.533679069	1.775	4.404	7.309
0.534875215	1.815	4.361	7.34
0.536071361	1.849	4.333	7.369
0.537267558	1.865	4.325	7.396
0.538463704	1.85	4.341	7.421
0.53965985	1.796	4.382	7.443
0.540855996	1.701	4.445	7.465
0.542052194	1.565	4.527	7.489
0.54324834	1.393	4.62	7.516
0.544444486	1.196	4.716	7.548
0.545640631	0.981	4.809	7.585
0.546836829	0.757	4.891	7.626
0.548032975	0.532	4.958	7.668
0.549229121	0.312	5.006	7.709
0.550425267	0.102	5.033	7.748
0.551621465	-0.094	5.039	7.782
0.552817611	-0.272	5.025	7.809
0.554013756	-0.431	4.992	7.831
0.555209902	-0.569	4.943	7.846
0.5564061	-0.688	4.881	7.855
0.557602246	-0.786	4.809	7.859
0.558798392	-0.867	4.729	7.861
0.559994538	-0.931	4.646	7.863
0.561190736	-0.98	4.563	7.866
0.562386881	-1.017	4.481	7.873
0.563583027	-1.044	4.405	7.885
0.564779225	-1.063	4.337	7.905
0.565975371	-1.078	4.277	7.934
0.567171517	-1.089	4.229	7.973
0.568367663	-1.096	4.19	8.023
0.569563861	-1.099	4.162	8.085
0.570760006	-1.097	4.143	8.159
0.571956152	-1.092	4.132	8.242
0.573152298	-1.081	4.128	8.333
0.574348496	-1.067	4.13	8.431
0.575544642	-1.051	4.135	8.533
0.576740788	-1.033	4.142	8.638
0.577936933	-1.014	4.149	8.743
0.579133131	-0.996	4.155	8.846
0.580329277	-0.979	4.158	8.947
0.581525423	-0.965	4.157	9.042
0.582721569	-0.954	4.153	9.13
0.583917767	-0.948	4.146	9.208
0.585113913	-0.949	4.135	9.273
0.586310058	-0.955	4.122	9.323
0.587506204	-0.968	4.108	9.357
0.588702402	-0.986	4.092	9.376
0.589898548	-1.007	4.075	9.382
0.591094694	-1.028	4.058	9.375
0.59229084	-1.048	4.039	9.357
0.593487038	-1.067	4.019	9.329
0.594683183	-1.083	3.997	9.292
0.595879329	-1.097	3.974	9.244
0.597075475	-1.111	3.951	9.187
0.598271673	-1.124	3.929	9.122
0.599467819	-1.137	3.91	9.054
0.600663965	-1.15	3.894	8.985
0.601860163	-1.162	3.884	8.921
0.603056308	-1.173	3.879	8.862
0.604252454	-1.183	3.881	8.81
0.6054486	-1.192	3.888	8.763
0.606644798	-1.201	3.901	8.718
0.607840944	-1.21	3.919	8.675
0.60903709	-1.219	3.942	8.63
0.610233236	-1.226	3.971	8.583
0.611429433	-1.231	4.005	8.534
0.612625579	-1.232	4.045	8.48
0.613821725	-1.228	4.091	8.422
0.615017871	-1.218	4.141	8.358
0.616214069	-1.201	4.195	8.288
0.617410215	-1.176	4.252	8.211
0.618606361	-1.142	4.311	8.128
0.619802506	-1.1	4.372	8.039
0.620998704	-1.048	4.434	7.947
0.62219485	-0.988	4.497	7.853
0.623390996	-0.921	4.56	7.758
0.624587194	-0.846	4.625	7.661
0.62578334	-0.767	4.69	7.564
0.626979486	-0.684	4.755	7.467
0.628175631	-0.598	4.823	7.37
0.629371829	-0.513	4.893	7.274
0.630567975	-0.429	4.966	7.18
0.631764121	-0.349	5.043	7.091
0.632960267	-0.274	5.123	7.007
0.634156465	-0.205	5.205	6.928
0.635352611	-0.141	5.286	6.856
0.636548756	-0.079	5.366	6.792
0.637744902	-0.019	5.441	6.734
0.6389411	0.042	5.508	6.683
0.640137246	0.106	5.566	6.639
0.641333392	0.173	5.613	6.6
0.64252959	0.243	5.647	6.566
0.643725736	0.318	5.667	6.538
0.644921881	0.394	5.673	6.514
0.646118027	0.472	5.663	6.493
0.647314225	0.55	5.639	6.476
0.648510371	0.628	5.599	6.463
0.649706517	0.703	5.545	6.451
0.650902663	0.775	5.479	6.441
0.652098861	0.841	5.403	6.433
0.653295006	0.901	5.319	6.428
0.654491152	0.953	5.229	6.426
0.655687298	0.994	5.136	6.428
0.656883496	1.024	5.042	6.435
0.658079642	1.042	4.948	6.448
0.659275788	1.048	4.856	6.467
0.660471933	1.041	4.768	6.492
0.661668131	1.02	4.688	6.525
0.662864277	0.986	4.618	6.565
0.664060423	0.937	4.558	6.615
0.665256569	0.874	4.509	6.674
0.666452767	0.796	4.469	6.745
0.667648913	0.703	4.437	6.827
0.668845058	0.598	4.408	6.92
0.670041204	0.483	4.383	7.023
0.671237402	0.361	4.361	7.134
0.672433548	0.236	4.345	7.247
0.673629694	0.111	4.339	7.362
0.67482584	-0.012	4.346	7.479
0.676022038	-0.131	4.367	7.604
0.677218183	-0.246	4.402	7.743
0.678414329	-0.354	4.449	7.902
0.679610527	-0.456	4.502	8.086
0.680806673	-0.55	4.557	8.292
0.682002819	-0.635	4.608	8.517
0.683198965	-0.712	4.652	8.75
0.684395163	-0.785	4.684	8.982
0.685591308	-0.861	4.702	9.203
0.686787454	-0.955	4.704	9.407
0.6879836	-1.085	4.693	9.594
0.689179798	-1.266	4.673	9.771
0.690375944	-1.506	4.651	9.95
0.69157209	-1.795	4.634	10.138
0.692768236	-2.105	4.624	10.336
0.693964433	-2.393	4.617	10.527
0.695160579	-2.614	4.604	10.682
0.696356725	-2.731	4.574	10.767
0.697552871	-2.728	4.518	10.757
0.698749069	-2.61	4.433	10.644
0.699945215	-2.402	4.322	10.445
0.701141361	-2.141	4.195	10.19
0.702337558	-1.863	4.065	9.921
0.703533704	-1.597	3.943	9.676
0.70472985	-1.367	3.841	9.484
0.705925996	-1.185	3.766	9.364
0.707122194	-1.056	3.721	9.322
0.70831834	-0.978	3.708	9.352
0.709514486	-0.945	3.725	9.44
0.710710631	-0.948	3.768	9.569
0.711906829	-0.973	3.832	9.716
0.713102975	-1.007	3.91	9.86
0.714299121	-1.035	3.995	9.985
0.715495267	-1.047	4.081	10.077
0.716691465	-1.031	4.163	10.134
0.717887611	-0.981	4.24	10.156
0.719083756	-0.895	4.308	10.148
0.720279902	-0.774	4.368	10.12
0.7214761	-0.623	4.421	10.081
0.722672246	-0.447	4.467	10.039
0.723868392	-0.255	4.51	9.999
0.725064538	-0.054	4.549	9.964
0.726260736	0.148	4.589	9.933
0.727456881	0.346	4.63	9.905
0.728653027	0.535	4.674	9.874
0.729849225	0.712	4.721	9.837
0.731045371	0.878	4.773	9.789
0.732241517	1.031	4.828	9.728
0.733437663	1.174	4.887	9.651
0.734633861	1.306	4.949	9.56
0.735830006	1.43	5.015	9.457
0.737026152	1.544	5.082	9.346
0.738222298	1.648	5.152	9.235
0.739418496	1.741	5.223	9.128
0.740614642	1.823	5.295	9.031
0.741810788	1.892	5.368	8.948
0.743006933	1.949	5.438	8.88
0.744203131	1.992	5.506	8.825
0.745399277	2.023	5.57	8.78
0.746595423	2.041	5.629	8.741
0.747791569	2.048	5.68	8.703
0.748987767	2.043	5.725	8.666
0.750183913	2.029	5.761	8.63
0.751380058	2.004	5.79	8.599
0.752576204	1.97	5.809	8.575
0.753772402	1.928	5.821	8.564
0.754968548	1.876	5.825	8.567
0.756164694	1.816	5.821	8.59
0.75736084	1.747	5.81	8.633
0.758557038	1.67	5.793	8.699
0.759753183	1.587	5.77	8.791
0.760949329	1.498	5.742	8.908
0.762145527	1.405	5.709	9.049
0.763341673	1.309	5.671	9.211
0.764537819	1.211	5.629	9.387
0.765733965	1.113	5.585	9.572
0.766930163	1.016	5.538	9.759
0.768126308	0.922	5.49	9.943
0.769322454	0.831	5.44	10.119
0.7705186	0.746	5.388	10.284
0.771714798	0.668	5.333	10.437
0.772910944	0.597	5.276	10.576
0.77410709	0.533	5.218	10.702
0.775303236	0.475	5.16	10.818
0.776499433	0.423	5.102	10.926
0.777695579	0.374	5.047	11.029
0.778891725	0.328	4.996	11.131
0.780087871	0.281	4.948	11.233
0.781284069	0.234	4.901	11.334
0.782480215	0.186	4.853	11.431
0.783676361	0.139	4.801	11.52
0.784872558	0.097	4.742	11.601
0.786068704	0.062	4.674	11.672
0.78726485	0.037	4.599	11.736
0.788460996	0.019	4.519	11.794
0.789657194	0.004	4.436	11.846
0.79085334	-0.015	4.354	11.891
0.792049486	-0.045	4.275	11.925
0.793245631	-0.09	4.202	11.943
0.794441829	-0.152	4.137	11.939
0.795637975	-0.231	4.082	11.912
0.796834121	-0.325	4.039	11.856
0.798030267	-0.432	4.008	11.772
0.799226465	-0.55	3.989	11.657
0.800422611	-0.679	3.98	11.515
0.801618756	-0.816	3.98	11.347
0.802814902	-0.961	3.986	11.16
0.8040111	-1.113	3.994	10.963
0.805207246	-1.269	4.003	10.767
0.806403392	-1.429	4.011	10.582
0.807599538	-1.592	4.017	10.42
0.808795736	-1.754	4.021	10.293
0.809991881	-1.915	4.025	10.21
0.811188027	-2.069	4.027	10.176
0.812384173	-2.213	4.029	10.194
0.813580371	-2.343	4.031	10.265
0.814776517	-2.452	4.033	10.384
0.815972663	-2.537	4.033	10.543
0.817168861	-2.595	4.03	10.734
0.818365006	-2.623	4.024	10.947
0.819561152	-2.624	4.014	11.173
0.820757298	-2.597	3.998	11.405
0.821953496	-2.546	3.977	11.638
0.823149642	-2.475	3.953	11.869
0.824345788	-2.388	3.926	12.098
0.825541933	-2.289	3.897	12.324
0.826738131	-2.183	3.869	12.547
0.827934277	-2.072	3.841	12.769
0.829130423	-1.962	3.815	12.989
0.830326569	-1.855	3.789	13.207
0.831522767	-1.754	3.765	13.423
0.832718913	-1.661	3.742	13.635
0.833915058	-1.578	3.719	13.842
0.835111204	-1.506	3.697	14.043
0.836307402	-1.443	3.674	14.236
0.837503548	-1.39	3.65	14.422
0.838699694	-1.346	3.623	14.599
0.83989584	-1.308	3.592	14.767
0.841092038	-1.275	3.557	14.926
0.842288183	-1.245	3.518	15.078
0.843484329	-1.216	3.473	15.223
0.844680527	-1.187	3.424	15.363
0.845876673	-1.157	3.37	15.499
0.847072819	-1.124	3.312	15.629
0.848268965	-1.089	3.25	15.753
0.849465163	-1.052	3.184	15.87
0.850661308	-1.015	3.116	15.979
0.851857454	-0.979	3.046	16.082
0.8530536	-0.947	2.978	16.178
0.854249798	-0.92	2.914	16.271
0.855445944	-0.899	2.857	16.362
0.85664209	-0.884	2.807	16.452
0.857838236	-0.874	2.766	16.542
0.859034433	-0.864	2.732	16.631
0.860230579	-0.853	2.703	16.719
0.861426725	-0.839	2.679	16.808
0.862622923	-0.82	2.659	16.902
0.863819069	-0.794	2.642	17.005
0.865015215	-0.763	2.629	17.122
0.866211361	-0.727	2.62	17.256
0.867407506	-0.687	2.615	17.407
0.868603704	-0.645	2.613	17.573
0.86979985	-0.602	2.615	17.749
0.870995996	-0.561	2.619	17.932
0.872192194	-0.522	2.626	18.117
0.87338834	-0.486	2.634	18.302
0.874584486	-0.452	2.645	18.485
0.875780631	-0.42	2.66	18.668
0.876976829	-0.39	2.683	18.855
0.878172975	-0.359	2.715	19.047
0.879369121	-0.325	2.759	19.247
0.880565267	-0.286	2.817	19.456
0.881761465	-0.237	2.889	19.67
0.882957611	-0.175	2.974	19.887
0.884153756	-0.099	3.069	20.103
0.885349902	-0.007	3.173	20.311
0.8865461	0.101	3.281	20.507
0.887742246	0.224	3.389	20.688
0.888938392	0.36	3.493	20.85
0.89013459	0.506	3.591	20.99
0.891330736	0.657	3.677	21.108
0.892526881	0.811	3.752	21.203
0.893723027	0.964	3.814	21.274
0.894919173	1.114	3.863	21.321
0.896115371	1.257	3.901	21.343
0.897311517	1.392	3.93	21.341
0.898507663	1.517	3.951	21.315
0.899703808	1.628	3.968	21.266
0.900900006	1.725	3.98	21.196
0.902096152	1.805	3.989	21.107
0.903292298	1.868	3.997	21.001
0.904488444	1.912	4.003	20.88
0.905684642	1.94	4.009	20.745
0.906880788	1.95	4.017	20.597
0.908076933	1.944	4.025	20.437
0.909273131	1.923	4.034	20.268
0.910469277	1.888	4.044	20.088
0.911665423	1.839	4.053	19.9
0.912861569	1.779	4.061	19.704
0.914057767	1.71	4.066	19.501
0.915253913	1.633	4.067	19.293
0.916450058	1.55	4.067	19.082
0.917646204	1.463	4.068	18.87
0.918842402	1.371	4.073	18.659
0.920038548	1.276	4.088	18.452
0.921234694	1.176	4.115	18.25
0.922430892	1.072	4.158	18.055
0.923627038	0.964	4.22	17.866
0.924823183	0.853	4.302	17.685
0.926019329	0.74	4.402	17.509
0.927215475	0.628	4.519	17.339
0.928411673	0.519	4.651	17.172
0.929607819	0.413	4.794	17.006
0.930803965	0.313	4.945	16.84
0.932000163	0.219	5.099	16.67
0.933196308	0.132	5.255	16.497
0.934392454	0.051	5.408	16.317
